Measure:volume	M52251809
Left-Lateral-Ventricle	7527
Left-Inf-Lat-Vent	213.9
Left-Cerebellum-White-Matter	13897
Left-Cerebellum-Cortex	49889.3
Left-Thalamus-Proper	7091.9
Left-Caudate	4178.6
Left-Putamen	5519.9
Left-Pallidum	1941.1
3rd-Ventricle	711
4th-Ventricle	1261
Brain-Stem	20944.1
Left-Hippocampus	4356.6
Left-Amygdala	1607.3
CSF	986.8
Left-Accumbens-area	511.9
Left-VentralDC	4208.9
Left-vessel	50.6
Left-choroid-plexus	1198
Right-Lateral-Ventricle	6208.9
Right-Inf-Lat-Vent	78.7
Right-Cerebellum-White-Matter	14787.8
Right-Cerebellum-Cortex	52492.1
Right-Thalamus-Proper	6849
Right-Caudate	3995.9
Right-Putamen	5133.5
Right-Pallidum	1862.9
Right-Hippocampus	4254.3
Right-Amygdala	1480.1
Right-Accumbens-area	709.4
Right-VentralDC	3929
Right-vessel	55.9
Right-choroid-plexus	1369.7
5th-Ventricle	0
WM-hypointensities	1015.3
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	19.2
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	307.9
CC_Posterior	1390.6
CC_Mid_Posterior	512.5
CC_Central	486.2
CC_Mid_Anterior	545.8
CC_Anterior	1193.5
BrainSegVol	1.26121e+06
BrainSegVolNotVent	1.24218e+06
BrainSegVolNotVentSurf	1.24138e+06
lhCortexVol	241537
rhCortexVol	245654
CortexVol	487191
lhCorticalWhiteMatterVol	280763
rhCorticalWhiteMatterVol	284415
CorticalWhiteMatterVol	565177
SubCortGrayVol	59267
TotalGrayVol	648357
SupraTentorialVol	1.12967e+06
SupraTentorialVolNotVent	1.1134e+06
SupraTentorialVolNotVentVox	1.11217e+06
MaskVol	1.82198e+06
BrainSegVol-to-eTIV	0.743578
MaskVol-to-eTIV	1.07419
lhSurfaceHoles	24
rhSurfaceHoles	40
SurfaceHoles	64
EstimatedTotalIntraCranialVol	1.69614e+06
