Measure:volume	M52235786
Left-Lateral-Ventricle	2176.9
Left-Inf-Lat-Vent	233.1
Left-Cerebellum-White-Matter	11632.2
Left-Cerebellum-Cortex	45337.2
Left-Thalamus-Proper	7074
Left-Caudate	3361.7
Left-Putamen	4519.8
Left-Pallidum	1491.7
3rd-Ventricle	414
4th-Ventricle	1444.6
Brain-Stem	17443.9
Left-Hippocampus	4096.8
Left-Amygdala	1252.3
CSF	799.6
Left-Accumbens-area	318
Left-VentralDC	3075.9
Left-vessel	48.9
Left-choroid-plexus	1174.1
Right-Lateral-Ventricle	1592
Right-Inf-Lat-Vent	202.4
Right-Cerebellum-White-Matter	10694.7
Right-Cerebellum-Cortex	44237.4
Right-Thalamus-Proper	6981.3
Right-Caudate	3553
Right-Putamen	4693.5
Right-Pallidum	1391.3
Right-Hippocampus	3749.7
Right-Amygdala	1405.3
Right-Accumbens-area	505.6
Right-VentralDC	3019.7
Right-vessel	77
Right-choroid-plexus	1084.1
5th-Ventricle	0
WM-hypointensities	1110.4
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	14.9
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	186.9
CC_Posterior	733.4
CC_Mid_Posterior	384.6
CC_Central	380.3
CC_Mid_Anterior	393.7
CC_Anterior	835.8
BrainSegVol	1.00386e+06
BrainSegVolNotVent	995159
BrainSegVolNotVentSurf	994509
lhCortexVol	228884
rhCortexVol	231657
CortexVol	460541
lhCorticalWhiteMatterVol	185824
rhCorticalWhiteMatterVol	185204
CorticalWhiteMatterVol	371028
SubCortGrayVol	52329
TotalGrayVol	601897
SupraTentorialVol	891236
SupraTentorialVolNotVent	885024
SupraTentorialVolNotVentVox	884468
MaskVol	1.41985e+06
BrainSegVol-to-eTIV	0.704281
MaskVol-to-eTIV	0.996129
lhSurfaceHoles	54
rhSurfaceHoles	63
SurfaceHoles	117
EstimatedTotalIntraCranialVol	1.42536e+06
