Measure:volume	M52256830
Left-Lateral-Ventricle	4707.6
Left-Inf-Lat-Vent	69.4
Left-Cerebellum-White-Matter	13710
Left-Cerebellum-Cortex	53442.1
Left-Thalamus-Proper	7087.1
Left-Caudate	3918.5
Left-Putamen	5179.7
Left-Pallidum	1601.9
3rd-Ventricle	796.3
4th-Ventricle	1596.7
Brain-Stem	20386.3
Left-Hippocampus	4306.6
Left-Amygdala	1320.9
CSF	1155.7
Left-Accumbens-area	600.9
Left-VentralDC	3602.6
Left-vessel	73.7
Left-choroid-plexus	1114.6
Right-Lateral-Ventricle	4517.9
Right-Inf-Lat-Vent	148.9
Right-Cerebellum-White-Matter	14229.7
Right-Cerebellum-Cortex	54259.2
Right-Thalamus-Proper	6920.1
Right-Caudate	3841.2
Right-Putamen	5036.4
Right-Pallidum	1546.5
Right-Hippocampus	4278.5
Right-Amygdala	1346.3
Right-Accumbens-area	580.6
Right-VentralDC	3415.1
Right-vessel	100.1
Right-choroid-plexus	1568.3
5th-Ventricle	0
WM-hypointensities	930
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	26.6
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	155.1
CC_Posterior	918.3
CC_Mid_Posterior	404.6
CC_Central	391.9
CC_Mid_Anterior	464.8
CC_Anterior	873.9
BrainSegVol	1.14422e+06
BrainSegVolNotVent	1.12901e+06
BrainSegVolNotVentSurf	1.12882e+06
lhCortexVol	254047
rhCortexVol	255225
CortexVol	509272
lhCorticalWhiteMatterVol	214657
rhCorticalWhiteMatterVol	214167
CorticalWhiteMatterVol	428823
SubCortGrayVol	56316
TotalGrayVol	672910
SupraTentorialVol	1.00723e+06
SupraTentorialVolNotVent	995407
SupraTentorialVolNotVentVox	994582
MaskVol	1.66893e+06
BrainSegVol-to-eTIV	0.721576
MaskVol-to-eTIV	1.05248
lhSurfaceHoles	40
rhSurfaceHoles	66
SurfaceHoles	106
EstimatedTotalIntraCranialVol	1.58572e+06
