Measure:volume	M52226211
Left-Lateral-Ventricle	4513
Left-Inf-Lat-Vent	121
Left-Cerebellum-White-Matter	13458.4
Left-Cerebellum-Cortex	55736.9
Left-Thalamus-Proper	8584.1
Left-Caudate	4936
Left-Putamen	5524.1
Left-Pallidum	2067.4
3rd-Ventricle	744.8
4th-Ventricle	1886.6
Brain-Stem	20779.9
Left-Hippocampus	4908.3
Left-Amygdala	1703.5
CSF	1010.9
Left-Accumbens-area	543.6
Left-VentralDC	4413
Left-vessel	26.2
Left-choroid-plexus	1190.6
Right-Lateral-Ventricle	5390.3
Right-Inf-Lat-Vent	236.1
Right-Cerebellum-White-Matter	13274.9
Right-Cerebellum-Cortex	54904.1
Right-Thalamus-Proper	7334.9
Right-Caudate	4500.7
Right-Putamen	4675.7
Right-Pallidum	1677.8
Right-Hippocampus	4495.8
Right-Amygdala	1637.7
Right-Accumbens-area	547.5
Right-VentralDC	3905.5
Right-vessel	55.9
Right-choroid-plexus	1267.8
5th-Ventricle	0
WM-hypointensities	737.9
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	2.5
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	195.2
CC_Posterior	1138.6
CC_Mid_Posterior	562.2
CC_Central	658.5
CC_Mid_Anterior	520.4
CC_Anterior	927.5
BrainSegVol	1.17436e+06
BrainSegVolNotVent	1.1585e+06
BrainSegVolNotVentSurf	1.15808e+06
lhCortexVol	253699
rhCortexVol	254255
CortexVol	507953
lhCorticalWhiteMatterVol	223753
rhCorticalWhiteMatterVol	227119
CorticalWhiteMatterVol	450873
SubCortGrayVol	62998
TotalGrayVol	681350
SupraTentorialVol	1.03554e+06
SupraTentorialVolNotVent	1.02318e+06
SupraTentorialVolNotVentVox	1.02212e+06
MaskVol	1.66113e+06
BrainSegVol-to-eTIV	0.716266
MaskVol-to-eTIV	1.01316
lhSurfaceHoles	71
rhSurfaceHoles	87
SurfaceHoles	158
EstimatedTotalIntraCranialVol	1.63956e+06
