Measure:volume	M52218455
Left-Lateral-Ventricle	5933.5
Left-Inf-Lat-Vent	88.3
Left-Cerebellum-White-Matter	13361.1
Left-Cerebellum-Cortex	54314.2
Left-Thalamus-Proper	8087.7
Left-Caudate	3888
Left-Putamen	6182.6
Left-Pallidum	1557.4
3rd-Ventricle	709.2
4th-Ventricle	1319
Brain-Stem	21268.3
Left-Hippocampus	4304.2
Left-Amygdala	1459.8
CSF	906.3
Left-Accumbens-area	552.7
Left-VentralDC	3740.1
Left-vessel	85
Left-choroid-plexus	1103.6
Right-Lateral-Ventricle	2762.6
Right-Inf-Lat-Vent	201.4
Right-Cerebellum-White-Matter	13081.9
Right-Cerebellum-Cortex	55021.9
Right-Thalamus-Proper	8297.4
Right-Caudate	3393.3
Right-Putamen	5869
Right-Pallidum	1474.9
Right-Hippocampus	4402.2
Right-Amygdala	1527.2
Right-Accumbens-area	466.9
Right-VentralDC	3514.3
Right-vessel	26.6
Right-choroid-plexus	1213.2
5th-Ventricle	2.5
WM-hypointensities	1020
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	9.1
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	233.2
CC_Posterior	788.2
CC_Mid_Posterior	356.6
CC_Central	448.5
CC_Mid_Anterior	472.9
CC_Anterior	792
BrainSegVol	1.19755e+06
BrainSegVolNotVent	1.18404e+06
BrainSegVolNotVentSurf	1.18396e+06
lhCortexVol	246422
rhCortexVol	243041
CortexVol	489463
lhCorticalWhiteMatterVol	245030
rhCorticalWhiteMatterVol	254745
CorticalWhiteMatterVol	499775
SubCortGrayVol	60402
TotalGrayVol	658598
SupraTentorialVol	1.06168e+06
SupraTentorialVolNotVent	1.05088e+06
SupraTentorialVolNotVentVox	1.04957e+06
MaskVol	1.66633e+06
BrainSegVol-to-eTIV	0.720253
MaskVol-to-eTIV	1.0022
lhSurfaceHoles	39
rhSurfaceHoles	20
SurfaceHoles	59
EstimatedTotalIntraCranialVol	1.66268e+06
