Measure:volume	M52269417
Left-Lateral-Ventricle	6937.2
Left-Inf-Lat-Vent	418.6
Left-Cerebellum-White-Matter	15028.2
Left-Cerebellum-Cortex	50739.2
Left-Thalamus-Proper	8039.7
Left-Caudate	4889.2
Left-Putamen	7393.6
Left-Pallidum	2141.5
3rd-Ventricle	1025.2
4th-Ventricle	1942.2
Brain-Stem	23519.2
Left-Hippocampus	4810.6
Left-Amygdala	1726.8
CSF	1247.1
Left-Accumbens-area	658.8
Left-VentralDC	4489.3
Left-vessel	72.2
Left-choroid-plexus	1449.4
Right-Lateral-Ventricle	6037.3
Right-Inf-Lat-Vent	588.5
Right-Cerebellum-White-Matter	14834.5
Right-Cerebellum-Cortex	50594.5
Right-Thalamus-Proper	7586.2
Right-Caudate	4635.1
Right-Putamen	7108.7
Right-Pallidum	2071.7
Right-Hippocampus	4680.4
Right-Amygdala	1821
Right-Accumbens-area	780.1
Right-VentralDC	4368.6
Right-vessel	87.6
Right-choroid-plexus	1660.3
5th-Ventricle	1.9
WM-hypointensities	893.8
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	16.6
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	276.6
CC_Posterior	878.8
CC_Mid_Posterior	553.6
CC_Central	579.9
CC_Mid_Anterior	425.1
CC_Anterior	878.7
BrainSegVol	1.12904e+06
BrainSegVolNotVent	1.10814e+06
BrainSegVolNotVentSurf	1.10776e+06
lhCortexVol	232447
rhCortexVol	230768
CortexVol	463215
lhCorticalWhiteMatterVol	223544
rhCorticalWhiteMatterVol	222087
CorticalWhiteMatterVol	445632
SubCortGrayVol	69021
TotalGrayVol	633195
SupraTentorialVol	995933
SupraTentorialVolNotVent	979087
SupraTentorialVolNotVentVox	978099
MaskVol	1.62998e+06
BrainSegVol-to-eTIV	0.70947
MaskVol-to-eTIV	1.02425
lhSurfaceHoles	33
rhSurfaceHoles	28
SurfaceHoles	61
EstimatedTotalIntraCranialVol	1.59139e+06
