Measure:volume	M52210595
Left-Lateral-Ventricle	7533.5
Left-Inf-Lat-Vent	582.9
Left-Cerebellum-White-Matter	16338.8
Left-Cerebellum-Cortex	63450.8
Left-Thalamus-Proper	9050.1
Left-Caudate	3650.6
Left-Putamen	6062.8
Left-Pallidum	1916.9
3rd-Ventricle	823.5
4th-Ventricle	1115.3
Brain-Stem	26030.5
Left-Hippocampus	4671.9
Left-Amygdala	1680.2
CSF	1438.5
Left-Accumbens-area	723.7
Left-VentralDC	4565.4
Left-vessel	24.3
Left-choroid-plexus	1326.5
Right-Lateral-Ventricle	7937.9
Right-Inf-Lat-Vent	264.7
Right-Cerebellum-White-Matter	16342
Right-Cerebellum-Cortex	63202
Right-Thalamus-Proper	8935.7
Right-Caudate	3731.8
Right-Putamen	5441.8
Right-Pallidum	1863.3
Right-Hippocampus	4903.3
Right-Amygdala	1940.7
Right-Accumbens-area	705.9
Right-VentralDC	4241.9
Right-vessel	92.6
Right-choroid-plexus	1372.6
5th-Ventricle	6.7
WM-hypointensities	948.7
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	14.2
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	247.7
CC_Posterior	1167.9
CC_Mid_Posterior	564.7
CC_Central	506.4
CC_Mid_Anterior	604.7
CC_Anterior	843.4
BrainSegVol	1.34524e+06
BrainSegVolNotVent	1.32332e+06
BrainSegVolNotVentSurf	1.3226e+06
lhCortexVol	267847
rhCortexVol	266567
CortexVol	534415
lhCorticalWhiteMatterVol	282022
rhCorticalWhiteMatterVol	282094
CorticalWhiteMatterVol	564116
SubCortGrayVol	65898
TotalGrayVol	726428
SupraTentorialVol	1.18459e+06
SupraTentorialVolNotVent	1.1658e+06
SupraTentorialVolNotVentVox	1.16497e+06
MaskVol	1.90136e+06
BrainSegVol-to-eTIV	0.730985
MaskVol-to-eTIV	1.03317
lhSurfaceHoles	36
rhSurfaceHoles	56
SurfaceHoles	92
EstimatedTotalIntraCranialVol	1.84032e+06
