Measure:volume	M52239358
Left-Lateral-Ventricle	6603.9
Left-Inf-Lat-Vent	142.9
Left-Cerebellum-White-Matter	19182.2
Left-Cerebellum-Cortex	60199.8
Left-Thalamus-Proper	10213.5
Left-Caudate	4746.9
Left-Putamen	5705.3
Left-Pallidum	1875.1
3rd-Ventricle	961.1
4th-Ventricle	1509.5
Brain-Stem	27152
Left-Hippocampus	5139.6
Left-Amygdala	1622.7
CSF	875
Left-Accumbens-area	613.4
Left-VentralDC	5242.4
Left-vessel	59.3
Left-choroid-plexus	1482.7
Right-Lateral-Ventricle	4572.2
Right-Inf-Lat-Vent	119.7
Right-Cerebellum-White-Matter	18671.1
Right-Cerebellum-Cortex	60645
Right-Thalamus-Proper	9512.4
Right-Caudate	4471.6
Right-Putamen	5739.5
Right-Pallidum	1947.8
Right-Hippocampus	5387.9
Right-Amygdala	1692.5
Right-Accumbens-area	701.4
Right-VentralDC	5107.6
Right-vessel	57.6
Right-choroid-plexus	1855.4
5th-Ventricle	0
WM-hypointensities	1715.2
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	26.3
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	342
CC_Posterior	593.9
CC_Mid_Posterior	530.5
CC_Central	416.4
CC_Mid_Anterior	421.8
CC_Anterior	820.7
BrainSegVol	1.43316e+06
BrainSegVolNotVent	1.41582e+06
BrainSegVolNotVentSurf	1.41552e+06
lhCortexVol	285484
rhCortexVol	281617
CortexVol	567100
lhCorticalWhiteMatterVol	310311
rhCorticalWhiteMatterVol	309129
CorticalWhiteMatterVol	619440
SubCortGrayVol	71347
TotalGrayVol	758950
SupraTentorialVol	1.27366e+06
SupraTentorialVolNotVent	1.25946e+06
SupraTentorialVolNotVentVox	1.25791e+06
MaskVol	1.99627e+06
BrainSegVol-to-eTIV	0.75896
MaskVol-to-eTIV	1.05717
lhSurfaceHoles	84
rhSurfaceHoles	64
SurfaceHoles	148
EstimatedTotalIntraCranialVol	1.88831e+06
