Measure:volume	M52290120
Left-Lateral-Ventricle	3843.9
Left-Inf-Lat-Vent	266.7
Left-Cerebellum-White-Matter	14643.6
Left-Cerebellum-Cortex	50411.1
Left-Thalamus-Proper	7100.4
Left-Caudate	3205.9
Left-Putamen	4687.3
Left-Pallidum	1136.7
3rd-Ventricle	691.4
4th-Ventricle	2289.7
Brain-Stem	20221.2
Left-Hippocampus	3559.8
Left-Amygdala	1008.5
CSF	677.9
Left-Accumbens-area	409.1
Left-VentralDC	3457
Left-vessel	7.3
Left-choroid-plexus	1049
Right-Lateral-Ventricle	2410.6
Right-Inf-Lat-Vent	77.2
Right-Cerebellum-White-Matter	14662.7
Right-Cerebellum-Cortex	52102.4
Right-Thalamus-Proper	5981.7
Right-Caudate	3233.6
Right-Putamen	4425.8
Right-Pallidum	1305.9
Right-Hippocampus	3677.6
Right-Amygdala	1106.9
Right-Accumbens-area	490
Right-VentralDC	3311
Right-vessel	21.6
Right-choroid-plexus	1031.2
5th-Ventricle	2.8
WM-hypointensities	415.7
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	8.7
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	166.1
CC_Posterior	671.1
CC_Mid_Posterior	380.2
CC_Central	574.8
CC_Mid_Anterior	369.4
CC_Anterior	738.4
BrainSegVol	913423
BrainSegVolNotVent	901542
BrainSegVolNotVentSurf	900929
lhCortexVol	188118
rhCortexVol	188408
CortexVol	376526
lhCorticalWhiteMatterVol	171711
rhCorticalWhiteMatterVol	172619
CorticalWhiteMatterVol	344330
SubCortGrayVol	49376
TotalGrayVol	528098
SupraTentorialVol	779512
SupraTentorialVolNotVent	771154
SupraTentorialVolNotVentVox	770683
MaskVol	1.32446e+06
BrainSegVol-to-eTIV	0.694912
MaskVol-to-eTIV	1.00762
lhSurfaceHoles	38
rhSurfaceHoles	38
SurfaceHoles	76
EstimatedTotalIntraCranialVol	1.31444e+06
