Measure:volume	M52256171
Left-Lateral-Ventricle	13857.7
Left-Inf-Lat-Vent	414
Left-Cerebellum-White-Matter	16637.5
Left-Cerebellum-Cortex	66072.7
Left-Thalamus-Proper	10397.4
Left-Caudate	4851.9
Left-Putamen	6287.4
Left-Pallidum	2121.4
3rd-Ventricle	1993.3
4th-Ventricle	2075.9
Brain-Stem	27659.2
Left-Hippocampus	5157.6
Left-Amygdala	1960.5
CSF	1633.9
Left-Accumbens-area	577.2
Left-VentralDC	5274.2
Left-vessel	64.6
Left-choroid-plexus	1410.3
Right-Lateral-Ventricle	8357.7
Right-Inf-Lat-Vent	147.6
Right-Cerebellum-White-Matter	17932.5
Right-Cerebellum-Cortex	64600.4
Right-Thalamus-Proper	8909.7
Right-Caudate	4688.5
Right-Putamen	6261.3
Right-Pallidum	1815.2
Right-Hippocampus	5303
Right-Amygdala	1844.3
Right-Accumbens-area	857.4
Right-VentralDC	5495.9
Right-vessel	87.6
Right-choroid-plexus	1766.9
5th-Ventricle	2.7
WM-hypointensities	1384
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	20.9
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	302.3
CC_Posterior	859
CC_Mid_Posterior	418.8
CC_Central	415.3
CC_Mid_Anterior	412.3
CC_Anterior	888
BrainSegVol	1.45522e+06
BrainSegVolNotVent	1.42378e+06
BrainSegVolNotVentSurf	1.42328e+06
lhCortexVol	300360
rhCortexVol	299517
CortexVol	599877
lhCorticalWhiteMatterVol	294012
rhCorticalWhiteMatterVol	292265
CorticalWhiteMatterVol	586277
SubCortGrayVol	73364
TotalGrayVol	802985
SupraTentorialVol	1.28709e+06
SupraTentorialVolNotVent	1.26127e+06
SupraTentorialVolNotVentVox	1.25985e+06
MaskVol	2.02706e+06
BrainSegVol-to-eTIV	0.713505
MaskVol-to-eTIV	0.993882
lhSurfaceHoles	55
rhSurfaceHoles	69
SurfaceHoles	124
EstimatedTotalIntraCranialVol	2.03953e+06
