Measure:volume	M52252370
Left-Lateral-Ventricle	6655.9
Left-Inf-Lat-Vent	135.1
Left-Cerebellum-White-Matter	13363.2
Left-Cerebellum-Cortex	56218.4
Left-Thalamus-Proper	8614
Left-Caudate	3805.1
Left-Putamen	5361.9
Left-Pallidum	1838.1
3rd-Ventricle	935.6
4th-Ventricle	1495.8
Brain-Stem	22609.5
Left-Hippocampus	4696.5
Left-Amygdala	1415.4
CSF	856.3
Left-Accumbens-area	527.8
Left-VentralDC	4496.5
Left-vessel	160.3
Left-choroid-plexus	1035.6
Right-Lateral-Ventricle	6930.6
Right-Inf-Lat-Vent	259.8
Right-Cerebellum-White-Matter	13682.5
Right-Cerebellum-Cortex	58157.7
Right-Thalamus-Proper	8067
Right-Caudate	3820.9
Right-Putamen	5223.5
Right-Pallidum	1607.3
Right-Hippocampus	4764.3
Right-Amygdala	1616.4
Right-Accumbens-area	625.8
Right-VentralDC	4475.6
Right-vessel	62.7
Right-choroid-plexus	1392.3
5th-Ventricle	0
WM-hypointensities	947.3
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	9.1
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	282.3
CC_Posterior	828.4
CC_Mid_Posterior	484.6
CC_Central	458.2
CC_Mid_Anterior	613.1
CC_Anterior	959.6
BrainSegVol	1.30374e+06
BrainSegVolNotVent	1.28453e+06
BrainSegVolNotVentSurf	1.28368e+06
lhCortexVol	280430
rhCortexVol	283796
CortexVol	564226
lhCorticalWhiteMatterVol	256559
rhCorticalWhiteMatterVol	260084
CorticalWhiteMatterVol	516643
SubCortGrayVol	62644
TotalGrayVol	740455
SupraTentorialVol	1.16104e+06
SupraTentorialVolNotVent	1.14488e+06
SupraTentorialVolNotVentVox	1.14428e+06
MaskVol	1.86856e+06
BrainSegVol-to-eTIV	0.719805
MaskVol-to-eTIV	1.03165
lhSurfaceHoles	56
rhSurfaceHoles	45
SurfaceHoles	101
EstimatedTotalIntraCranialVol	1.81124e+06
