Measure:volume	M52211863
Left-Lateral-Ventricle	15503.7
Left-Inf-Lat-Vent	447.8
Left-Cerebellum-White-Matter	13141.5
Left-Cerebellum-Cortex	48955.9
Left-Thalamus-Proper	8669
Left-Caudate	4453.8
Left-Putamen	6396.2
Left-Pallidum	2106.1
3rd-Ventricle	1710.1
4th-Ventricle	2254.6
Brain-Stem	21098.7
Left-Hippocampus	4335.8
Left-Amygdala	1443.6
CSF	1408.8
Left-Accumbens-area	443.2
Left-VentralDC	4299.5
Left-vessel	122.6
Left-choroid-plexus	1916.6
Right-Lateral-Ventricle	13934.8
Right-Inf-Lat-Vent	179.6
Right-Cerebellum-White-Matter	12873
Right-Cerebellum-Cortex	50043.2
Right-Thalamus-Proper	7938.8
Right-Caudate	4278.1
Right-Putamen	5898
Right-Pallidum	1640.7
Right-Hippocampus	4264.4
Right-Amygdala	1452.8
Right-Accumbens-area	519.7
Right-VentralDC	4169.5
Right-vessel	49.4
Right-choroid-plexus	2391.9
5th-Ventricle	0
WM-hypointensities	1123.9
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	25.5
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	170.8
CC_Posterior	855.1
CC_Mid_Posterior	347.6
CC_Central	389.2
CC_Mid_Anterior	334.5
CC_Anterior	702.4
BrainSegVol	1.15374e+06
BrainSegVolNotVent	1.11407e+06
BrainSegVolNotVentSurf	1.11386e+06
lhCortexVol	245843
rhCortexVol	244335
CortexVol	490178
lhCorticalWhiteMatterVol	215690
rhCorticalWhiteMatterVol	219526
CorticalWhiteMatterVol	435216
SubCortGrayVol	64394
TotalGrayVol	653872
SupraTentorialVol	1.02523e+06
SupraTentorialVolNotVent	990805
SupraTentorialVolNotVentVox	989954
MaskVol	1.68635e+06
BrainSegVol-to-eTIV	0.672891
MaskVol-to-eTIV	0.983521
lhSurfaceHoles	81
rhSurfaceHoles	109
SurfaceHoles	190
EstimatedTotalIntraCranialVol	1.7146e+06
