Measure:volume	M52258644
Left-Lateral-Ventricle	9114
Left-Inf-Lat-Vent	203.2
Left-Cerebellum-White-Matter	14464.1
Left-Cerebellum-Cortex	56658.5
Left-Thalamus-Proper	8238.8
Left-Caudate	3843.2
Left-Putamen	5820.5
Left-Pallidum	1836.2
3rd-Ventricle	665.2
4th-Ventricle	1332.1
Brain-Stem	20848
Left-Hippocampus	4010
Left-Amygdala	1508.6
CSF	654.3
Left-Accumbens-area	439.4
Left-VentralDC	4107.2
Left-vessel	77.5
Left-choroid-plexus	1262.1
Right-Lateral-Ventricle	5750.6
Right-Inf-Lat-Vent	493.5
Right-Cerebellum-White-Matter	13507.2
Right-Cerebellum-Cortex	56411.7
Right-Thalamus-Proper	7731.8
Right-Caudate	3598.2
Right-Putamen	5061.8
Right-Pallidum	1515.1
Right-Hippocampus	3821.2
Right-Amygdala	1511.9
Right-Accumbens-area	450.1
Right-VentralDC	3754.1
Right-vessel	91.8
Right-choroid-plexus	1652
5th-Ventricle	0
WM-hypointensities	912.6
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	7.6
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	273.8
CC_Posterior	929.5
CC_Mid_Posterior	374.5
CC_Central	473
CC_Mid_Anterior	485.5
CC_Anterior	986.4
BrainSegVol	1.14773e+06
BrainSegVolNotVent	1.12708e+06
BrainSegVolNotVentSurf	1.1264e+06
lhCortexVol	240307
rhCortexVol	233584
CortexVol	473892
lhCorticalWhiteMatterVol	227818
rhCorticalWhiteMatterVol	226002
CorticalWhiteMatterVol	453820
SubCortGrayVol	58805
TotalGrayVol	645282
SupraTentorialVol	1.00606e+06
SupraTentorialVolNotVent	987870
SupraTentorialVolNotVentVox	987027
MaskVol	1.58743e+06
BrainSegVol-to-eTIV	0.732835
MaskVol-to-eTIV	1.01358
lhSurfaceHoles	47
rhSurfaceHoles	42
SurfaceHoles	89
EstimatedTotalIntraCranialVol	1.56616e+06
