Measure:volume	M52281229
Left-Lateral-Ventricle	5540.4
Left-Inf-Lat-Vent	386.1
Left-Cerebellum-White-Matter	15768.6
Left-Cerebellum-Cortex	47420.7
Left-Thalamus-Proper	7855.2
Left-Caudate	3245.8
Left-Putamen	5051.1
Left-Pallidum	1525.1
3rd-Ventricle	734.8
4th-Ventricle	888.8
Brain-Stem	22313.2
Left-Hippocampus	4252.2
Left-Amygdala	1486.4
CSF	983.9
Left-Accumbens-area	598.2
Left-VentralDC	3902.2
Left-vessel	49.3
Left-choroid-plexus	1209.3
Right-Lateral-Ventricle	4888.6
Right-Inf-Lat-Vent	610.9
Right-Cerebellum-White-Matter	16469.3
Right-Cerebellum-Cortex	47096.7
Right-Thalamus-Proper	7640.1
Right-Caudate	3348.8
Right-Putamen	4675.1
Right-Pallidum	1844.2
Right-Hippocampus	4122.5
Right-Amygdala	1492
Right-Accumbens-area	650.1
Right-VentralDC	4130.4
Right-vessel	66.4
Right-choroid-plexus	1391.1
5th-Ventricle	0
WM-hypointensities	1010.7
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	9.6
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	9.2
CC_Posterior	979.7
CC_Mid_Posterior	617.5
CC_Central	869.4
CC_Mid_Anterior	763.5
CC_Anterior	782.1
BrainSegVol	1.13004e+06
BrainSegVolNotVent	1.11393e+06
BrainSegVolNotVentSurf	1.11373e+06
lhCortexVol	232103
rhCortexVol	233888
CortexVol	465991
lhCorticalWhiteMatterVol	231544
rhCorticalWhiteMatterVol	232562
CorticalWhiteMatterVol	464106
SubCortGrayVol	57472
TotalGrayVol	618196
SupraTentorialVol	1.00261e+06
SupraTentorialVolNotVent	988956
SupraTentorialVolNotVentVox	987850
MaskVol	1.64317e+06
BrainSegVol-to-eTIV	0.745864
MaskVol-to-eTIV	1.08455
lhSurfaceHoles	65
rhSurfaceHoles	77
SurfaceHoles	142
EstimatedTotalIntraCranialVol	1.51507e+06
