Measure:volume	M52271576
Left-Lateral-Ventricle	3374.6
Left-Inf-Lat-Vent	293.2
Left-Cerebellum-White-Matter	14436.8
Left-Cerebellum-Cortex	51971.5
Left-Thalamus-Proper	9293.9
Left-Caudate	4476.6
Left-Putamen	5886.4
Left-Pallidum	1751.7
3rd-Ventricle	558.8
4th-Ventricle	1469.7
Brain-Stem	22570
Left-Hippocampus	4808.8
Left-Amygdala	1454.1
CSF	1026.4
Left-Accumbens-area	606.1
Left-VentralDC	4312
Left-vessel	68.4
Left-choroid-plexus	983
Right-Lateral-Ventricle	3879.7
Right-Inf-Lat-Vent	279.8
Right-Cerebellum-White-Matter	14059.3
Right-Cerebellum-Cortex	54526.4
Right-Thalamus-Proper	8820.1
Right-Caudate	4461.9
Right-Putamen	5608.1
Right-Pallidum	1806.5
Right-Hippocampus	4706.7
Right-Amygdala	1496.7
Right-Accumbens-area	619.7
Right-VentralDC	4426.8
Right-vessel	155.5
Right-choroid-plexus	1290.6
5th-Ventricle	0
WM-hypointensities	996.9
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	4.4
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	226.9
CC_Posterior	997.4
CC_Mid_Posterior	545.4
CC_Central	588.6
CC_Mid_Anterior	456.4
CC_Anterior	900.5
BrainSegVol	1.1896e+06
BrainSegVolNotVent	1.17688e+06
BrainSegVolNotVentSurf	1.17623e+06
lhCortexVol	258447
rhCortexVol	258016
CortexVol	516463
lhCorticalWhiteMatterVol	229963
rhCorticalWhiteMatterVol	229703
CorticalWhiteMatterVol	459666
SubCortGrayVol	66178
TotalGrayVol	688637
SupraTentorialVol	1.0536e+06
SupraTentorialVolNotVent	1.0437e+06
SupraTentorialVolNotVentVox	1.04293e+06
MaskVol	1.65648e+06
BrainSegVol-to-eTIV	0.761711
MaskVol-to-eTIV	1.06066
lhSurfaceHoles	58
rhSurfaceHoles	64
SurfaceHoles	122
EstimatedTotalIntraCranialVol	1.56175e+06
