Measure:volume	M52233758
Left-Lateral-Ventricle	5441.8
Left-Inf-Lat-Vent	180.2
Left-Cerebellum-White-Matter	12985.8
Left-Cerebellum-Cortex	55536.8
Left-Thalamus-Proper	6903.9
Left-Caudate	3372.3
Left-Putamen	4936.1
Left-Pallidum	1518.2
3rd-Ventricle	589.4
4th-Ventricle	1577
Brain-Stem	18480.2
Left-Hippocampus	3672.4
Left-Amygdala	1148.9
CSF	1073.5
Left-Accumbens-area	373.9
Left-VentralDC	3745
Left-vessel	7.6
Left-choroid-plexus	1217
Right-Lateral-Ventricle	7106.1
Right-Inf-Lat-Vent	354.2
Right-Cerebellum-White-Matter	13093
Right-Cerebellum-Cortex	56181.8
Right-Thalamus-Proper	6342.2
Right-Caudate	3399.9
Right-Putamen	4608.6
Right-Pallidum	1391.5
Right-Hippocampus	3705.5
Right-Amygdala	1190.1
Right-Accumbens-area	440.9
Right-VentralDC	3487.3
Right-vessel	14.2
Right-choroid-plexus	1358.8
5th-Ventricle	0
WM-hypointensities	972.5
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	10.5
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	200.9
CC_Posterior	896.7
CC_Mid_Posterior	552.2
CC_Central	570.7
CC_Mid_Anterior	523.9
CC_Anterior	971.6
BrainSegVol	1.09361e+06
BrainSegVolNotVent	1.07503e+06
BrainSegVolNotVentSurf	1.07446e+06
lhCortexVol	231460
rhCortexVol	233063
CortexVol	464523
lhCorticalWhiteMatterVol	209928
rhCorticalWhiteMatterVol	211827
CorticalWhiteMatterVol	421755
SubCortGrayVol	51717
TotalGrayVol	627387
SupraTentorialVol	954621
SupraTentorialVolNotVent	939128
SupraTentorialVolNotVentVox	938372
MaskVol	1.53801e+06
BrainSegVol-to-eTIV	0.731601
MaskVol-to-eTIV	1.02889
lhSurfaceHoles	28
rhSurfaceHoles	28
SurfaceHoles	56
EstimatedTotalIntraCranialVol	1.49482e+06
