Measure:volume	M52221846
Left-Lateral-Ventricle	5888.5
Left-Inf-Lat-Vent	485.5
Left-Cerebellum-White-Matter	13871.9
Left-Cerebellum-Cortex	55081
Left-Thalamus-Proper	7258.4
Left-Caudate	3443.6
Left-Putamen	4921.5
Left-Pallidum	1952
3rd-Ventricle	731.5
4th-Ventricle	1479.1
Brain-Stem	23454.4
Left-Hippocampus	3816.8
Left-Amygdala	1509.3
CSF	1302.7
Left-Accumbens-area	431.4
Left-VentralDC	3908.5
Left-vessel	46.3
Left-choroid-plexus	1262.8
Right-Lateral-Ventricle	6056.7
Right-Inf-Lat-Vent	344.6
Right-Cerebellum-White-Matter	13640.9
Right-Cerebellum-Cortex	57061.8
Right-Thalamus-Proper	6836.6
Right-Caudate	3409.8
Right-Putamen	4836.6
Right-Pallidum	1641.9
Right-Hippocampus	3931.3
Right-Amygdala	1527
Right-Accumbens-area	460.1
Right-VentralDC	3781.6
Right-vessel	79
Right-choroid-plexus	1555.6
5th-Ventricle	0
WM-hypointensities	817.5
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	29.8
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	244
CC_Posterior	885.9
CC_Mid_Posterior	425.5
CC_Central	413.8
CC_Mid_Anterior	510
CC_Anterior	837.1
BrainSegVol	1.08552e+06
BrainSegVolNotVent	1.06681e+06
BrainSegVolNotVentSurf	1.06683e+06
lhCortexVol	207002
rhCortexVol	208268
CortexVol	415270
lhCorticalWhiteMatterVol	227598
rhCorticalWhiteMatterVol	229990
CorticalWhiteMatterVol	457588
SubCortGrayVol	55430
TotalGrayVol	582494
SupraTentorialVol	944896
SupraTentorialVolNotVent	929510
SupraTentorialVolNotVentVox	928120
MaskVol	1.60462e+06
BrainSegVol-to-eTIV	0.693499
MaskVol-to-eTIV	1.02514
lhSurfaceHoles	30
rhSurfaceHoles	43
SurfaceHoles	73
EstimatedTotalIntraCranialVol	1.56528e+06
