Measure:volume	M52299968
Left-Lateral-Ventricle	6694.6
Left-Inf-Lat-Vent	426.8
Left-Cerebellum-White-Matter	18083.7
Left-Cerebellum-Cortex	65747.7
Left-Thalamus-Proper	8738.6
Left-Caudate	4305.5
Left-Putamen	6208.7
Left-Pallidum	1764.4
3rd-Ventricle	1165
4th-Ventricle	1911.3
Brain-Stem	23581.9
Left-Hippocampus	4432.7
Left-Amygdala	1802.2
CSF	927.3
Left-Accumbens-area	659.9
Left-VentralDC	4561.3
Left-vessel	116.3
Left-choroid-plexus	1246.9
Right-Lateral-Ventricle	4551
Right-Inf-Lat-Vent	148.9
Right-Cerebellum-White-Matter	17212.5
Right-Cerebellum-Cortex	67073.3
Right-Thalamus-Proper	8135.4
Right-Caudate	3456.4
Right-Putamen	5543.5
Right-Pallidum	1716
Right-Hippocampus	4480.7
Right-Amygdala	1617.7
Right-Accumbens-area	504.3
Right-VentralDC	4346.9
Right-vessel	97.8
Right-choroid-plexus	1584.3
5th-Ventricle	0
WM-hypointensities	1980.8
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	13.8
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	260
CC_Posterior	935
CC_Mid_Posterior	524.6
CC_Central	554.2
CC_Mid_Anterior	577.4
CC_Anterior	771.1
BrainSegVol	1.32817e+06
BrainSegVolNotVent	1.31004e+06
BrainSegVolNotVentSurf	1.30916e+06
lhCortexVol	265964
rhCortexVol	267573
CortexVol	533537
lhCorticalWhiteMatterVol	270888
rhCorticalWhiteMatterVol	273510
CorticalWhiteMatterVol	544398
SubCortGrayVol	64138
TotalGrayVol	729961
SupraTentorialVol	1.15768e+06
SupraTentorialVolNotVent	1.14335e+06
SupraTentorialVolNotVentVox	1.14285e+06
MaskVol	1.82684e+06
BrainSegVol-to-eTIV	0.766825
MaskVol-to-eTIV	1.05474
lhSurfaceHoles	84
rhSurfaceHoles	83
SurfaceHoles	167
EstimatedTotalIntraCranialVol	1.73204e+06
