Measure:volume	M52289654
Left-Lateral-Ventricle	6810
Left-Inf-Lat-Vent	132.3
Left-Cerebellum-White-Matter	14658.9
Left-Cerebellum-Cortex	55915.3
Left-Thalamus-Proper	9882.1
Left-Caudate	3958.7
Left-Putamen	5777.2
Left-Pallidum	1530.9
3rd-Ventricle	653.8
4th-Ventricle	1334.4
Brain-Stem	23532.2
Left-Hippocampus	4886.6
Left-Amygdala	1913.7
CSF	992
Left-Accumbens-area	525.5
Left-VentralDC	4470
Left-vessel	46.1
Left-choroid-plexus	1298.6
Right-Lateral-Ventricle	7227.1
Right-Inf-Lat-Vent	74.4
Right-Cerebellum-White-Matter	15566.2
Right-Cerebellum-Cortex	58520.8
Right-Thalamus-Proper	8543.4
Right-Caudate	3837.2
Right-Putamen	5118.8
Right-Pallidum	1627.2
Right-Hippocampus	4822.8
Right-Amygdala	1838.3
Right-Accumbens-area	596.6
Right-VentralDC	4521.2
Right-vessel	29.1
Right-choroid-plexus	1714.5
5th-Ventricle	4.2
WM-hypointensities	1912.2
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	5.8
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	57.1
CC_Posterior	1127.2
CC_Mid_Posterior	674.2
CC_Central	612
CC_Mid_Anterior	680.1
CC_Anterior	977.4
BrainSegVol	1.43961e+06
BrainSegVolNotVent	1.42009e+06
BrainSegVolNotVentSurf	1.42015e+06
lhCortexVol	291896
rhCortexVol	289286
CortexVol	581182
lhCorticalWhiteMatterVol	313651
rhCorticalWhiteMatterVol	316370
CorticalWhiteMatterVol	630020
SubCortGrayVol	65438
TotalGrayVol	760741
SupraTentorialVol	1.29503e+06
SupraTentorialVolNotVent	1.27827e+06
SupraTentorialVolNotVentVox	1.27654e+06
MaskVol	1.95101e+06
BrainSegVol-to-eTIV	0.770392
MaskVol-to-eTIV	1.04406
lhSurfaceHoles	50
rhSurfaceHoles	47
SurfaceHoles	97
EstimatedTotalIntraCranialVol	1.86867e+06
