Measure:volume	M52221274
Left-Lateral-Ventricle	4338.9
Left-Inf-Lat-Vent	16.9
Left-Cerebellum-White-Matter	14747.8
Left-Cerebellum-Cortex	62513.6
Left-Thalamus-Proper	8275.6
Left-Caudate	3549.9
Left-Putamen	5923.7
Left-Pallidum	1655.1
3rd-Ventricle	550.5
4th-Ventricle	2246.2
Brain-Stem	22618.4
Left-Hippocampus	4756.3
Left-Amygdala	2636.9
CSF	1053
Left-Accumbens-area	537.1
Left-VentralDC	4057.6
Left-vessel	35.5
Left-choroid-plexus	1025.1
Right-Lateral-Ventricle	5853.5
Right-Inf-Lat-Vent	71.6
Right-Cerebellum-White-Matter	14898.1
Right-Cerebellum-Cortex	64022.8
Right-Thalamus-Proper	8031.2
Right-Caudate	3618.4
Right-Putamen	5407
Right-Pallidum	1657.7
Right-Hippocampus	4452
Right-Amygdala	1860.4
Right-Accumbens-area	629.1
Right-VentralDC	4063.2
Right-vessel	60
Right-choroid-plexus	1220.8
5th-Ventricle	0
WM-hypointensities	1218.1
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	6.9
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	166.3
CC_Posterior	977.3
CC_Mid_Posterior	497.6
CC_Central	488
CC_Mid_Anterior	588.3
CC_Anterior	808.2
BrainSegVol	1.242e+06
BrainSegVolNotVent	1.22614e+06
BrainSegVolNotVentSurf	1.22536e+06
lhCortexVol	266082
rhCortexVol	266868
CortexVol	532950
lhCorticalWhiteMatterVol	236827
rhCorticalWhiteMatterVol	238255
CorticalWhiteMatterVol	475082
SubCortGrayVol	62938
TotalGrayVol	721710
SupraTentorialVol	1.08483e+06
SupraTentorialVolNotVent	1.07256e+06
SupraTentorialVolNotVentVox	1.07163e+06
MaskVol	1.78243e+06
BrainSegVol-to-eTIV	0.715598
MaskVol-to-eTIV	1.02698
lhSurfaceHoles	100
rhSurfaceHoles	77
SurfaceHoles	177
EstimatedTotalIntraCranialVol	1.73561e+06
