Measure:volume	M52237505
Left-Lateral-Ventricle	14393.1
Left-Inf-Lat-Vent	422.5
Left-Cerebellum-White-Matter	13968.4
Left-Cerebellum-Cortex	55512.5
Left-Thalamus-Proper	8408.5
Left-Caudate	3935.1
Left-Putamen	5873.1
Left-Pallidum	2162.2
3rd-Ventricle	1181.6
4th-Ventricle	2287.7
Brain-Stem	22758.6
Left-Hippocampus	4401.5
Left-Amygdala	1620.3
CSF	1100.4
Left-Accumbens-area	552.7
Left-VentralDC	4435.2
Left-vessel	90
Left-choroid-plexus	1846.6
Right-Lateral-Ventricle	10914.3
Right-Inf-Lat-Vent	244
Right-Cerebellum-White-Matter	14207
Right-Cerebellum-Cortex	56322.2
Right-Thalamus-Proper	7470.2
Right-Caudate	3638.8
Right-Putamen	5035.7
Right-Pallidum	1795.9
Right-Hippocampus	4458.2
Right-Amygdala	1512.6
Right-Accumbens-area	453.3
Right-VentralDC	4151.2
Right-vessel	59.1
Right-choroid-plexus	2417.2
5th-Ventricle	0
WM-hypointensities	1434.1
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	20
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	187.5
CC_Posterior	825.8
CC_Mid_Posterior	328.8
CC_Central	387.4
CC_Mid_Anterior	371.8
CC_Anterior	902.1
BrainSegVol	1.20678e+06
BrainSegVolNotVent	1.17222e+06
BrainSegVolNotVentSurf	1.17184e+06
lhCortexVol	235469
rhCortexVol	238847
CortexVol	474316
lhCorticalWhiteMatterVol	248501
rhCorticalWhiteMatterVol	248722
CorticalWhiteMatterVol	497224
SubCortGrayVol	61934
TotalGrayVol	647611
SupraTentorialVol	1.06493e+06
SupraTentorialVolNotVent	1.03475e+06
SupraTentorialVolNotVentVox	1.03377e+06
MaskVol	1.70391e+06
BrainSegVol-to-eTIV	0.698951
MaskVol-to-eTIV	0.986879
lhSurfaceHoles	81
rhSurfaceHoles	55
SurfaceHoles	136
EstimatedTotalIntraCranialVol	1.72656e+06
