Measure:volume	M52269291
Left-Lateral-Ventricle	9186.3
Left-Inf-Lat-Vent	233.8
Left-Cerebellum-White-Matter	14892.3
Left-Cerebellum-Cortex	67591.4
Left-Thalamus-Proper	8677.2
Left-Caudate	4122.4
Left-Putamen	5899
Left-Pallidum	1873.1
3rd-Ventricle	1194.4
4th-Ventricle	1600.4
Brain-Stem	21022.3
Left-Hippocampus	4686.5
Left-Amygdala	1577.4
CSF	1196.7
Left-Accumbens-area	658.8
Left-VentralDC	4449
Left-vessel	77.9
Left-choroid-plexus	1363.9
Right-Lateral-Ventricle	7413.6
Right-Inf-Lat-Vent	168.1
Right-Cerebellum-White-Matter	14339.4
Right-Cerebellum-Cortex	67586.2
Right-Thalamus-Proper	8509.2
Right-Caudate	4135.2
Right-Putamen	5934.3
Right-Pallidum	1776.2
Right-Hippocampus	4509.5
Right-Amygdala	1558.2
Right-Accumbens-area	545.7
Right-VentralDC	4532.4
Right-vessel	90.7
Right-choroid-plexus	1866.7
5th-Ventricle	0
WM-hypointensities	1285.4
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	23.3
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	282.7
CC_Posterior	1106
CC_Mid_Posterior	466.1
CC_Central	490.9
CC_Mid_Anterior	425.2
CC_Anterior	885.1
BrainSegVol	1.2926e+06
BrainSegVolNotVent	1.26874e+06
BrainSegVolNotVentSurf	1.26844e+06
lhCortexVol	257269
rhCortexVol	264268
CortexVol	521536
lhCorticalWhiteMatterVol	262636
rhCorticalWhiteMatterVol	256243
CorticalWhiteMatterVol	518879
SubCortGrayVol	65533
TotalGrayVol	721577
SupraTentorialVol	1.12774e+06
SupraTentorialVolNotVent	1.1077e+06
SupraTentorialVolNotVentVox	1.10609e+06
MaskVol	1.86248e+06
BrainSegVol-to-eTIV	0.701107
MaskVol-to-eTIV	1.01021
lhSurfaceHoles	108
rhSurfaceHoles	109
SurfaceHoles	217
EstimatedTotalIntraCranialVol	1.84366e+06
