Measure:volume	M52269912
Left-Lateral-Ventricle	8328.7
Left-Inf-Lat-Vent	225.3
Left-Cerebellum-White-Matter	19288
Left-Cerebellum-Cortex	69346.2
Left-Thalamus-Proper	10583.6
Left-Caudate	5157.7
Left-Putamen	6189.8
Left-Pallidum	2162.9
3rd-Ventricle	829.3
4th-Ventricle	1628.6
Brain-Stem	28489
Left-Hippocampus	5281.2
Left-Amygdala	1867.5
CSF	951.6
Left-Accumbens-area	585.9
Left-VentralDC	4535.9
Left-vessel	48.2
Left-choroid-plexus	1771.5
Right-Lateral-Ventricle	5057.8
Right-Inf-Lat-Vent	477.6
Right-Cerebellum-White-Matter	18923.4
Right-Cerebellum-Cortex	71260.9
Right-Thalamus-Proper	9377.4
Right-Caudate	5325.5
Right-Putamen	6743.2
Right-Pallidum	1991.9
Right-Hippocampus	5286.6
Right-Amygdala	2094.7
Right-Accumbens-area	821.6
Right-VentralDC	4955.4
Right-vessel	50.7
Right-choroid-plexus	2054
5th-Ventricle	0
WM-hypointensities	3005.6
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	8.4
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	282.9
CC_Posterior	1013.5
CC_Mid_Posterior	660
CC_Central	579
CC_Mid_Anterior	600.1
CC_Anterior	995.5
BrainSegVol	1.39933e+06
BrainSegVolNotVent	1.37863e+06
BrainSegVolNotVentSurf	1.37868e+06
lhCortexVol	269159
rhCortexVol	265786
CortexVol	534945
lhCorticalWhiteMatterVol	294231
rhCorticalWhiteMatterVol	297384
CorticalWhiteMatterVol	591615
SubCortGrayVol	75044
TotalGrayVol	750107
SupraTentorialVol	1.22036e+06
SupraTentorialVolNotVent	1.2028e+06
SupraTentorialVolNotVentVox	1.20134e+06
MaskVol	1.94784e+06
BrainSegVol-to-eTIV	0.72154
MaskVol-to-eTIV	1.00437
lhSurfaceHoles	97
rhSurfaceHoles	156
SurfaceHoles	253
EstimatedTotalIntraCranialVol	1.93936e+06
