Measure:volume	M52223206
Left-Lateral-Ventricle	5926.8
Left-Inf-Lat-Vent	110.8
Left-Cerebellum-White-Matter	16085.7
Left-Cerebellum-Cortex	60710.6
Left-Thalamus-Proper	9979
Left-Caudate	4785.5
Left-Putamen	7294.2
Left-Pallidum	2221.4
3rd-Ventricle	606.1
4th-Ventricle	1902.1
Brain-Stem	26871.9
Left-Hippocampus	4998.1
Left-Amygdala	1809.9
CSF	1234
Left-Accumbens-area	700.9
Left-VentralDC	4740.5
Left-vessel	101.7
Left-choroid-plexus	1378.7
Right-Lateral-Ventricle	8224.1
Right-Inf-Lat-Vent	36.9
Right-Cerebellum-White-Matter	16654.6
Right-Cerebellum-Cortex	62957.9
Right-Thalamus-Proper	9532
Right-Caudate	5149.4
Right-Putamen	7277.7
Right-Pallidum	1966.7
Right-Hippocampus	5167.8
Right-Amygdala	1694.8
Right-Accumbens-area	666.6
Right-VentralDC	4692.4
Right-vessel	65.3
Right-choroid-plexus	1783.7
5th-Ventricle	23.1
WM-hypointensities	1809.9
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	19.8
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	162
CC_Posterior	1189.3
CC_Mid_Posterior	606.7
CC_Central	582.2
CC_Mid_Anterior	667.1
CC_Anterior	1293.7
BrainSegVol	1.44004e+06
BrainSegVolNotVent	1.41962e+06
BrainSegVolNotVentSurf	1.41924e+06
lhCortexVol	282542
rhCortexVol	280638
CortexVol	563180
lhCorticalWhiteMatterVol	307624
rhCorticalWhiteMatterVol	318734
CorticalWhiteMatterVol	626357
SubCortGrayVol	74931
TotalGrayVol	761532
SupraTentorialVol	1.28254e+06
SupraTentorialVolNotVent	1.26552e+06
SupraTentorialVolNotVentVox	1.2648e+06
MaskVol	1.9613e+06
BrainSegVol-to-eTIV	0.741952
MaskVol-to-eTIV	1.01052
lhSurfaceHoles	39
rhSurfaceHoles	47
SurfaceHoles	86
EstimatedTotalIntraCranialVol	1.94088e+06
