Measure:volume	M52228187
Left-Lateral-Ventricle	3598.2
Left-Inf-Lat-Vent	251.5
Left-Cerebellum-White-Matter	15269.7
Left-Cerebellum-Cortex	50148.4
Left-Thalamus-Proper	7943.6
Left-Caudate	3394.2
Left-Putamen	4979.4
Left-Pallidum	1656.8
3rd-Ventricle	555.1
4th-Ventricle	1026.5
Brain-Stem	21021.6
Left-Hippocampus	3923.4
Left-Amygdala	1257.9
CSF	979.4
Left-Accumbens-area	555.8
Left-VentralDC	3907.5
Left-vessel	89.2
Left-choroid-plexus	930.9
Right-Lateral-Ventricle	4618.1
Right-Inf-Lat-Vent	160.5
Right-Cerebellum-White-Matter	14478.6
Right-Cerebellum-Cortex	52853.4
Right-Thalamus-Proper	7234
Right-Caudate	3197.5
Right-Putamen	4637.6
Right-Pallidum	1567.5
Right-Hippocampus	3929.3
Right-Amygdala	1305.7
Right-Accumbens-area	546.9
Right-VentralDC	3695.5
Right-vessel	47.8
Right-choroid-plexus	1106.8
5th-Ventricle	1
WM-hypointensities	802.7
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	12.3
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	208.8
CC_Posterior	1064.7
CC_Mid_Posterior	577
CC_Central	513
CC_Mid_Anterior	660.1
CC_Anterior	906.7
BrainSegVol	1.15402e+06
BrainSegVolNotVent	1.1413e+06
BrainSegVolNotVentSurf	1.14085e+06
lhCortexVol	242886
rhCortexVol	246158
CortexVol	489045
lhCorticalWhiteMatterVol	231048
rhCorticalWhiteMatterVol	233169
CorticalWhiteMatterVol	464217
SubCortGrayVol	55603
TotalGrayVol	647521
SupraTentorialVol	1.02064e+06
SupraTentorialVolNotVent	1.01026e+06
SupraTentorialVolNotVentVox	1.00922e+06
MaskVol	1.58395e+06
BrainSegVol-to-eTIV	0.747708
MaskVol-to-eTIV	1.02626
lhSurfaceHoles	40
rhSurfaceHoles	35
SurfaceHoles	75
EstimatedTotalIntraCranialVol	1.54341e+06
