Measure:volume	M52215593
Left-Lateral-Ventricle	8354
Left-Inf-Lat-Vent	236.4
Left-Cerebellum-White-Matter	16135.4
Left-Cerebellum-Cortex	50024.9
Left-Thalamus-Proper	7183.6
Left-Caudate	3545.5
Left-Putamen	5081.3
Left-Pallidum	1741.6
3rd-Ventricle	682.4
4th-Ventricle	1231.6
Brain-Stem	21300.4
Left-Hippocampus	4245
Left-Amygdala	1312.1
CSF	1265.1
Left-Accumbens-area	597.5
Left-VentralDC	3655.1
Left-vessel	82.3
Left-choroid-plexus	1165.2
Right-Lateral-Ventricle	5652.6
Right-Inf-Lat-Vent	49.9
Right-Cerebellum-White-Matter	14787.8
Right-Cerebellum-Cortex	50997.8
Right-Thalamus-Proper	6761.8
Right-Caudate	3369.7
Right-Putamen	4357.8
Right-Pallidum	1650.7
Right-Hippocampus	4210.9
Right-Amygdala	1364.2
Right-Accumbens-area	665.4
Right-VentralDC	3593.8
Right-vessel	9.7
Right-choroid-plexus	1460.2
5th-Ventricle	18.7
WM-hypointensities	1006.8
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	25.1
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	237.7
CC_Posterior	897.4
CC_Mid_Posterior	504.5
CC_Central	458.7
CC_Mid_Anterior	422.5
CC_Anterior	888.3
BrainSegVol	1.04798e+06
BrainSegVolNotVent	1.02845e+06
BrainSegVolNotVentSurf	1.0283e+06
lhCortexVol	211806
rhCortexVol	208239
CortexVol	420045
lhCorticalWhiteMatterVol	211069
rhCorticalWhiteMatterVol	211253
CorticalWhiteMatterVol	422322
SubCortGrayVol	55243
TotalGrayVol	575803
SupraTentorialVol	915406
SupraTentorialVolNotVent	898841
SupraTentorialVolNotVentVox	897578
MaskVol	1.51746e+06
BrainSegVol-to-eTIV	0.73816
MaskVol-to-eTIV	1.06885
lhSurfaceHoles	33
rhSurfaceHoles	51
SurfaceHoles	84
EstimatedTotalIntraCranialVol	1.41972e+06
