Measure:volume	M52229861
Left-Lateral-Ventricle	11307.6
Left-Inf-Lat-Vent	167.3
Left-Cerebellum-White-Matter	13516.9
Left-Cerebellum-Cortex	48710.3
Left-Thalamus-Proper	7337
Left-Caudate	3248.5
Left-Putamen	4580.6
Left-Pallidum	1348.5
3rd-Ventricle	926.3
4th-Ventricle	1672.5
Brain-Stem	20881.5
Left-Hippocampus	3418.9
Left-Amygdala	1321.4
CSF	910
Left-Accumbens-area	317.3
Left-VentralDC	3227.2
Left-vessel	73.8
Left-choroid-plexus	1134.1
Right-Lateral-Ventricle	8389.2
Right-Inf-Lat-Vent	90.9
Right-Cerebellum-White-Matter	12707.1
Right-Cerebellum-Cortex	48681.4
Right-Thalamus-Proper	6475.8
Right-Caudate	3043
Right-Putamen	3915.2
Right-Pallidum	1461.5
Right-Hippocampus	4013.4
Right-Amygdala	1232.1
Right-Accumbens-area	430.1
Right-VentralDC	3105.2
Right-vessel	73.1
Right-choroid-plexus	1538.6
5th-Ventricle	0
WM-hypointensities	1213.8
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	26.9
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	128.6
CC_Posterior	948.2
CC_Mid_Posterior	323.5
CC_Central	409.4
CC_Mid_Anterior	403.6
CC_Anterior	870
BrainSegVol	1.09963e+06
BrainSegVolNotVent	1.07378e+06
BrainSegVolNotVentSurf	1.07354e+06
lhCortexVol	219874
rhCortexVol	221297
CortexVol	441171
lhCorticalWhiteMatterVol	231868
rhCorticalWhiteMatterVol	228415
CorticalWhiteMatterVol	460283
SubCortGrayVol	49747
TotalGrayVol	587916
SupraTentorialVol	975003
SupraTentorialVolNotVent	952540
SupraTentorialVolNotVentVox	951406
MaskVol	1.58594e+06
BrainSegVol-to-eTIV	0.741101
MaskVol-to-eTIV	1.06885
lhSurfaceHoles	47
rhSurfaceHoles	55
SurfaceHoles	102
EstimatedTotalIntraCranialVol	1.48377e+06
