Measure:volume	M52238988
Left-Lateral-Ventricle	3013.1
Left-Inf-Lat-Vent	109.6
Left-Cerebellum-White-Matter	12116.9
Left-Cerebellum-Cortex	46265.9
Left-Thalamus-Proper	8313.8
Left-Caudate	3623.7
Left-Putamen	4935.7
Left-Pallidum	1492.8
3rd-Ventricle	532.1
4th-Ventricle	1410.6
Brain-Stem	18393.2
Left-Hippocampus	4354.7
Left-Amygdala	1595.2
CSF	1026.7
Left-Accumbens-area	550.6
Left-VentralDC	3502.5
Left-vessel	50
Left-choroid-plexus	975.4
Right-Lateral-Ventricle	4648.4
Right-Inf-Lat-Vent	114.5
Right-Cerebellum-White-Matter	11585.3
Right-Cerebellum-Cortex	46370.7
Right-Thalamus-Proper	7831.6
Right-Caudate	3743.8
Right-Putamen	4960.7
Right-Pallidum	1663.8
Right-Hippocampus	4776.9
Right-Amygdala	1568.2
Right-Accumbens-area	621.8
Right-VentralDC	3513.3
Right-vessel	69.7
Right-choroid-plexus	1203.5
5th-Ventricle	15.2
WM-hypointensities	765.4
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	10.8
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	229.5
CC_Posterior	983.6
CC_Mid_Posterior	527
CC_Central	550.9
CC_Mid_Anterior	475.6
CC_Anterior	1119.3
BrainSegVol	1.16334e+06
BrainSegVolNotVent	1.15089e+06
BrainSegVolNotVentSurf	1.1508e+06
lhCortexVol	243984
rhCortexVol	245689
CortexVol	489673
lhCorticalWhiteMatterVol	242120
rhCorticalWhiteMatterVol	245043
CorticalWhiteMatterVol	487163
SubCortGrayVol	58975
TotalGrayVol	640513
SupraTentorialVol	1.04647e+06
SupraTentorialVolNotVent	1.03679e+06
SupraTentorialVolNotVentVox	1.03575e+06
MaskVol	1.63231e+06
BrainSegVol-to-eTIV	0.749501
MaskVol-to-eTIV	1.05164
lhSurfaceHoles	29
rhSurfaceHoles	29
SurfaceHoles	58
EstimatedTotalIntraCranialVol	1.55216e+06
