Measure:volume	M52293397
Left-Lateral-Ventricle	6273.9
Left-Inf-Lat-Vent	309.5
Left-Cerebellum-White-Matter	14513.6
Left-Cerebellum-Cortex	52092.3
Left-Thalamus-Proper	7270.7
Left-Caudate	3992.8
Left-Putamen	4967.8
Left-Pallidum	1599.2
3rd-Ventricle	1114.1
4th-Ventricle	1501.4
Brain-Stem	21147.7
Left-Hippocampus	4344.2
Left-Amygdala	1379
CSF	935.5
Left-Accumbens-area	475.4
Left-VentralDC	3802.4
Left-vessel	76.8
Left-choroid-plexus	1400.5
Right-Lateral-Ventricle	8644.2
Right-Inf-Lat-Vent	400.5
Right-Cerebellum-White-Matter	14628.6
Right-Cerebellum-Cortex	52127
Right-Thalamus-Proper	6936.1
Right-Caudate	4161.8
Right-Putamen	4772.4
Right-Pallidum	1740
Right-Hippocampus	4224.4
Right-Amygdala	1440.9
Right-Accumbens-area	482.8
Right-VentralDC	3880.3
Right-vessel	44.6
Right-choroid-plexus	1386.3
5th-Ventricle	0
WM-hypointensities	1145.5
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	17.9
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	199.3
CC_Posterior	907
CC_Mid_Posterior	286.8
CC_Central	357.5
CC_Mid_Anterior	340.7
CC_Anterior	762
BrainSegVol	1.11913e+06
BrainSegVolNotVent	1.09738e+06
BrainSegVolNotVentSurf	1.09718e+06
lhCortexVol	228632
rhCortexVol	228167
CortexVol	456799
lhCorticalWhiteMatterVol	223912
rhCorticalWhiteMatterVol	227456
CorticalWhiteMatterVol	451368
SubCortGrayVol	56944
TotalGrayVol	617768
SupraTentorialVol	984501
SupraTentorialVolNotVent	966201
SupraTentorialVolNotVentVox	965189
MaskVol	1.6544e+06
BrainSegVol-to-eTIV	0.694734
MaskVol-to-eTIV	1.02702
lhSurfaceHoles	64
rhSurfaceHoles	51
SurfaceHoles	115
EstimatedTotalIntraCranialVol	1.61087e+06
