Measure:volume	M52210421
Left-Lateral-Ventricle	2381.4
Left-Inf-Lat-Vent	567.6
Left-Cerebellum-White-Matter	15486.4
Left-Cerebellum-Cortex	57051.5
Left-Thalamus-Proper	8560.2
Left-Caudate	3946.6
Left-Putamen	5454.6
Left-Pallidum	1720.6
3rd-Ventricle	527
4th-Ventricle	1654.4
Brain-Stem	22989.9
Left-Hippocampus	4067.1
Left-Amygdala	1621.2
CSF	755.7
Left-Accumbens-area	584
Left-VentralDC	4348.6
Left-vessel	87.5
Left-choroid-plexus	882.2
Right-Lateral-Ventricle	2182.1
Right-Inf-Lat-Vent	198.6
Right-Cerebellum-White-Matter	15782.1
Right-Cerebellum-Cortex	58014.5
Right-Thalamus-Proper	8694.4
Right-Caudate	3876.2
Right-Putamen	4841.1
Right-Pallidum	1695
Right-Hippocampus	4439.2
Right-Amygdala	1478.3
Right-Accumbens-area	636.8
Right-VentralDC	4559.3
Right-vessel	76.1
Right-choroid-plexus	948.5
5th-Ventricle	0
WM-hypointensities	1155.2
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	13.2
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	155.2
CC_Posterior	981.4
CC_Mid_Posterior	558.1
CC_Central	682.3
CC_Mid_Anterior	732.9
CC_Anterior	1026.8
BrainSegVol	1.19534e+06
BrainSegVolNotVent	1.1858e+06
BrainSegVolNotVentSurf	1.18527e+06
lhCortexVol	256557
rhCortexVol	257204
CortexVol	513760
lhCorticalWhiteMatterVol	231575
rhCorticalWhiteMatterVol	232844
CorticalWhiteMatterVol	464419
SubCortGrayVol	62101
TotalGrayVol	690502
SupraTentorialVol	1.04844e+06
SupraTentorialVolNotVent	1.04167e+06
SupraTentorialVolNotVentVox	1.04083e+06
MaskVol	1.64255e+06
BrainSegVol-to-eTIV	0.757936
MaskVol-to-eTIV	1.0415
lhSurfaceHoles	43
rhSurfaceHoles	53
SurfaceHoles	96
EstimatedTotalIntraCranialVol	1.57711e+06
