Measure:volume	M52279914
Left-Lateral-Ventricle	2739.5
Left-Inf-Lat-Vent	213.8
Left-Cerebellum-White-Matter	14432.2
Left-Cerebellum-Cortex	49664.2
Left-Thalamus-Proper	8862.4
Left-Caudate	3325.7
Left-Putamen	4974
Left-Pallidum	1450.8
3rd-Ventricle	551.1
4th-Ventricle	1239.5
Brain-Stem	21610.4
Left-Hippocampus	4494.7
Left-Amygdala	1398.5
CSF	1081.1
Left-Accumbens-area	374.7
Left-VentralDC	3890.8
Left-vessel	45.2
Left-choroid-plexus	1152.2
Right-Lateral-Ventricle	2406.1
Right-Inf-Lat-Vent	122.5
Right-Cerebellum-White-Matter	14173.2
Right-Cerebellum-Cortex	49674.3
Right-Thalamus-Proper	7592.8
Right-Caudate	3039.8
Right-Putamen	5148.2
Right-Pallidum	1543.6
Right-Hippocampus	4379.9
Right-Amygdala	1435.3
Right-Accumbens-area	478.5
Right-VentralDC	3863.2
Right-vessel	23.4
Right-choroid-plexus	1053.7
5th-Ventricle	2.6
WM-hypointensities	2673.4
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	2.2
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	189.1
CC_Posterior	839.3
CC_Mid_Posterior	448.1
CC_Central	584.4
CC_Mid_Anterior	497.6
CC_Anterior	828.5
BrainSegVol	1.15818e+06
BrainSegVolNotVent	1.14826e+06
BrainSegVolNotVentSurf	1.14801e+06
lhCortexVol	227940
rhCortexVol	228839
CortexVol	456779
lhCorticalWhiteMatterVol	252014
rhCorticalWhiteMatterVol	254708
CorticalWhiteMatterVol	506722
SubCortGrayVol	57849
TotalGrayVol	613504
SupraTentorialVol	1.02966e+06
SupraTentorialVolNotVent	1.02236e+06
SupraTentorialVolNotVentVox	1.02146e+06
MaskVol	1.6594e+06
BrainSegVol-to-eTIV	0.715825
MaskVol-to-eTIV	1.02561
lhSurfaceHoles	69
rhSurfaceHoles	68
SurfaceHoles	137
EstimatedTotalIntraCranialVol	1.61796e+06
