Measure:volume	M52217742
Left-Lateral-Ventricle	7026
Left-Inf-Lat-Vent	191.6
Left-Cerebellum-White-Matter	14556.2
Left-Cerebellum-Cortex	51366.1
Left-Thalamus-Proper	8754.6
Left-Caudate	4055.3
Left-Putamen	4944.9
Left-Pallidum	1257.5
3rd-Ventricle	919.9
4th-Ventricle	2009.3
Brain-Stem	20138.9
Left-Hippocampus	4398.4
Left-Amygdala	1461.2
CSF	1100.7
Left-Accumbens-area	427.1
Left-VentralDC	3674
Left-vessel	32.1
Left-choroid-plexus	1246.7
Right-Lateral-Ventricle	6268.4
Right-Inf-Lat-Vent	83.6
Right-Cerebellum-White-Matter	14647.9
Right-Cerebellum-Cortex	52390.9
Right-Thalamus-Proper	7423.9
Right-Caudate	3843.1
Right-Putamen	5111.9
Right-Pallidum	1333.3
Right-Hippocampus	4394
Right-Amygdala	1413
Right-Accumbens-area	509.7
Right-VentralDC	3517.2
Right-vessel	83.7
Right-choroid-plexus	1331.5
5th-Ventricle	1
WM-hypointensities	802.7
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	7.7
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	134
CC_Posterior	812.6
CC_Mid_Posterior	533
CC_Central	672.3
CC_Mid_Anterior	514.8
CC_Anterior	738.3
BrainSegVol	1.147e+06
BrainSegVolNotVent	1.12724e+06
BrainSegVolNotVentSurf	1.12664e+06
lhCortexVol	248519
rhCortexVol	251390
CortexVol	499910
lhCorticalWhiteMatterVol	218887
rhCorticalWhiteMatterVol	218065
CorticalWhiteMatterVol	436952
SubCortGrayVol	57962
TotalGrayVol	661312
SupraTentorialVol	1.01182e+06
SupraTentorialVolNotVent	995915
SupraTentorialVolNotVentVox	995371
MaskVol	1.62081e+06
BrainSegVol-to-eTIV	0.745383
MaskVol-to-eTIV	1.05329
lhSurfaceHoles	39
rhSurfaceHoles	34
SurfaceHoles	73
EstimatedTotalIntraCranialVol	1.53881e+06
