Measure:volume	M52218654
Left-Lateral-Ventricle	6450.7
Left-Inf-Lat-Vent	584.3
Left-Cerebellum-White-Matter	16447.6
Left-Cerebellum-Cortex	62048.7
Left-Thalamus-Proper	8325.7
Left-Caudate	4723.3
Left-Putamen	7474.4
Left-Pallidum	1965.7
3rd-Ventricle	591.2
4th-Ventricle	2042.1
Brain-Stem	22915.8
Left-Hippocampus	4488.8
Left-Amygdala	1629.4
CSF	1214.8
Left-Accumbens-area	725.3
Left-VentralDC	4443
Left-vessel	91
Left-choroid-plexus	1434.5
Right-Lateral-Ventricle	7063.7
Right-Inf-Lat-Vent	78.8
Right-Cerebellum-White-Matter	16939.6
Right-Cerebellum-Cortex	63161.1
Right-Thalamus-Proper	7770.9
Right-Caudate	4654.1
Right-Putamen	7117.1
Right-Pallidum	1546.2
Right-Hippocampus	4295.5
Right-Amygdala	1455.6
Right-Accumbens-area	577.6
Right-VentralDC	4069.5
Right-vessel	42.9
Right-choroid-plexus	1230.8
5th-Ventricle	0
WM-hypointensities	1067.6
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	30.3
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	110.1
CC_Posterior	870.3
CC_Mid_Posterior	501.5
CC_Central	554.8
CC_Mid_Anterior	476
CC_Anterior	1013.6
BrainSegVol	1.24445e+06
BrainSegVolNotVent	1.22432e+06
BrainSegVolNotVentSurf	1.22372e+06
lhCortexVol	260707
rhCortexVol	260410
CortexVol	521117
lhCorticalWhiteMatterVol	238179
rhCorticalWhiteMatterVol	239978
CorticalWhiteMatterVol	478157
SubCortGrayVol	67372
TotalGrayVol	712965
SupraTentorialVol	1.08451e+06
SupraTentorialVolNotVent	1.06797e+06
SupraTentorialVolNotVentVox	1.0672e+06
MaskVol	1.73162e+06
BrainSegVol-to-eTIV	0.723693
MaskVol-to-eTIV	1.007
lhSurfaceHoles	50
rhSurfaceHoles	39
SurfaceHoles	89
EstimatedTotalIntraCranialVol	1.71959e+06
