Measure:volume	M52279187
Left-Lateral-Ventricle	9227.9
Left-Inf-Lat-Vent	263.8
Left-Cerebellum-White-Matter	13782.1
Left-Cerebellum-Cortex	58128.2
Left-Thalamus-Proper	8621.7
Left-Caudate	3612
Left-Putamen	5678.5
Left-Pallidum	1821.6
3rd-Ventricle	795.4
4th-Ventricle	1466.2
Brain-Stem	22898.1
Left-Hippocampus	4149.8
Left-Amygdala	1453.7
CSF	1314.9
Left-Accumbens-area	456.2
Left-VentralDC	4371.2
Left-vessel	27.2
Left-choroid-plexus	1413.8
Right-Lateral-Ventricle	7655.6
Right-Inf-Lat-Vent	206.8
Right-Cerebellum-White-Matter	14539
Right-Cerebellum-Cortex	60963.5
Right-Thalamus-Proper	7876.6
Right-Caudate	3632.7
Right-Putamen	5373.3
Right-Pallidum	1678.1
Right-Hippocampus	4334.5
Right-Amygdala	1273.8
Right-Accumbens-area	473.5
Right-VentralDC	4171.4
Right-vessel	48.8
Right-choroid-plexus	1621.2
5th-Ventricle	2.9
WM-hypointensities	777.8
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	18.8
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	210.3
CC_Posterior	829.1
CC_Mid_Posterior	408.9
CC_Central	437.4
CC_Mid_Anterior	408.4
CC_Anterior	865.5
BrainSegVol	1.20945e+06
BrainSegVolNotVent	1.1859e+06
BrainSegVolNotVentSurf	1.18543e+06
lhCortexVol	251337
rhCortexVol	251509
CortexVol	502846
lhCorticalWhiteMatterVol	236284
rhCorticalWhiteMatterVol	239812
CorticalWhiteMatterVol	476096
SubCortGrayVol	60563
TotalGrayVol	681553
SupraTentorialVol	1.06089e+06
SupraTentorialVolNotVent	1.0407e+06
SupraTentorialVolNotVentVox	1.0398e+06
MaskVol	1.71658e+06
BrainSegVol-to-eTIV	0.726426
MaskVol-to-eTIV	1.03102
lhSurfaceHoles	43
rhSurfaceHoles	32
SurfaceHoles	75
EstimatedTotalIntraCranialVol	1.66493e+06
