Measure:volume	M52203703
Left-Lateral-Ventricle	8878.6
Left-Inf-Lat-Vent	237.2
Left-Cerebellum-White-Matter	12612.3
Left-Cerebellum-Cortex	45889.8
Left-Thalamus-Proper	6192.5
Left-Caudate	3371.5
Left-Putamen	4717.4
Left-Pallidum	1364.2
3rd-Ventricle	801
4th-Ventricle	1743
Brain-Stem	18874.6
Left-Hippocampus	3832.1
Left-Amygdala	1464.7
CSF	825.2
Left-Accumbens-area	396.6
Left-VentralDC	3622.6
Left-vessel	51.7
Left-choroid-plexus	1325.4
Right-Lateral-Ventricle	12097.9
Right-Inf-Lat-Vent	228
Right-Cerebellum-White-Matter	12927.2
Right-Cerebellum-Cortex	45187.1
Right-Thalamus-Proper	5914.5
Right-Caudate	3376.4
Right-Putamen	4311.4
Right-Pallidum	1312.5
Right-Hippocampus	3676.2
Right-Amygdala	1435
Right-Accumbens-area	564
Right-VentralDC	3686.2
Right-vessel	60
Right-choroid-plexus	1508.3
5th-Ventricle	0
WM-hypointensities	751.4
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	13.2
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	166
CC_Posterior	1031.6
CC_Mid_Posterior	340.4
CC_Central	417
CC_Mid_Anterior	485.7
CC_Anterior	828.2
BrainSegVol	1.01979e+06
BrainSegVolNotVent	992345
BrainSegVolNotVentSurf	991914
lhCortexVol	204226
rhCortexVol	205033
CortexVol	409259
lhCorticalWhiteMatterVol	206826
rhCorticalWhiteMatterVol	209634
CorticalWhiteMatterVol	416460
SubCortGrayVol	51139
TotalGrayVol	550737
SupraTentorialVol	902144
SupraTentorialVolNotVent	877922
SupraTentorialVolNotVentVox	877195
MaskVol	1.53463e+06
BrainSegVol-to-eTIV	0.731239
MaskVol-to-eTIV	1.1004
lhSurfaceHoles	33
rhSurfaceHoles	42
SurfaceHoles	75
EstimatedTotalIntraCranialVol	1.39461e+06
