Measure:volume	M52298177
Left-Lateral-Ventricle	7376.7
Left-Inf-Lat-Vent	161.4
Left-Cerebellum-White-Matter	13859
Left-Cerebellum-Cortex	61245.4
Left-Thalamus-Proper	9355
Left-Caudate	3644.2
Left-Putamen	5789.4
Left-Pallidum	1861
3rd-Ventricle	641.7
4th-Ventricle	1559.5
Brain-Stem	22296.4
Left-Hippocampus	4103.3
Left-Amygdala	1545.1
CSF	987.5
Left-Accumbens-area	419.5
Left-VentralDC	4111.9
Left-vessel	71.9
Left-choroid-plexus	1320.8
Right-Lateral-Ventricle	5403.2
Right-Inf-Lat-Vent	295.2
Right-Cerebellum-White-Matter	13636.9
Right-Cerebellum-Cortex	61379.1
Right-Thalamus-Proper	8730.6
Right-Caudate	3571.1
Right-Putamen	5440.7
Right-Pallidum	1747.6
Right-Hippocampus	4525.2
Right-Amygdala	1622.5
Right-Accumbens-area	426.6
Right-VentralDC	4249.1
Right-vessel	37.2
Right-choroid-plexus	1287.6
5th-Ventricle	0
WM-hypointensities	988
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	13.7
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	235.5
CC_Posterior	978.5
CC_Mid_Posterior	493.7
CC_Central	624.1
CC_Mid_Anterior	632.4
CC_Anterior	1165.2
BrainSegVol	1.30409e+06
BrainSegVolNotVent	1.28545e+06
BrainSegVolNotVentSurf	1.28508e+06
lhCortexVol	271426
rhCortexVol	271866
CortexVol	543292
lhCorticalWhiteMatterVol	263797
rhCorticalWhiteMatterVol	266130
CorticalWhiteMatterVol	529927
SubCortGrayVol	63152
TotalGrayVol	728424
SupraTentorialVol	1.15331e+06
SupraTentorialVolNotVent	1.13771e+06
SupraTentorialVolNotVentVox	1.13656e+06
MaskVol	1.7854e+06
BrainSegVol-to-eTIV	0.73473
MaskVol-to-eTIV	1.00591
lhSurfaceHoles	48
rhSurfaceHoles	54
SurfaceHoles	102
EstimatedTotalIntraCranialVol	1.77492e+06
