Measure:volume	M52203447
Left-Lateral-Ventricle	2523
Left-Inf-Lat-Vent	163.4
Left-Cerebellum-White-Matter	11646.8
Left-Cerebellum-Cortex	51570.7
Left-Thalamus-Proper	7192.4
Left-Caudate	3948.8
Left-Putamen	5596.2
Left-Pallidum	1736.2
3rd-Ventricle	511.1
4th-Ventricle	1540.6
Brain-Stem	17958.5
Left-Hippocampus	3810.5
Left-Amygdala	1091.7
CSF	866.4
Left-Accumbens-area	417.1
Left-VentralDC	3478
Left-vessel	54.8
Left-choroid-plexus	967.7
Right-Lateral-Ventricle	2297.7
Right-Inf-Lat-Vent	132.9
Right-Cerebellum-White-Matter	11795.3
Right-Cerebellum-Cortex	52675.5
Right-Thalamus-Proper	6791.3
Right-Caudate	3646.7
Right-Putamen	5482.2
Right-Pallidum	1593.1
Right-Hippocampus	3931.2
Right-Amygdala	1305.3
Right-Accumbens-area	394.6
Right-VentralDC	3608.1
Right-vessel	89.8
Right-choroid-plexus	1054.3
5th-Ventricle	0
WM-hypointensities	1856.5
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	4
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	164
CC_Posterior	851.2
CC_Mid_Posterior	444.3
CC_Central	386.9
CC_Mid_Anterior	390.3
CC_Anterior	800.8
BrainSegVol	1.07636e+06
BrainSegVolNotVent	1.06696e+06
BrainSegVolNotVentSurf	1.06646e+06
lhCortexVol	243528
rhCortexVol	241416
CortexVol	484943
lhCorticalWhiteMatterVol	199390
rhCorticalWhiteMatterVol	200318
CorticalWhiteMatterVol	399707
SubCortGrayVol	55758
TotalGrayVol	644099
SupraTentorialVol	948195
SupraTentorialVolNotVent	941481
SupraTentorialVolNotVentVox	940857
MaskVol	1.48485e+06
BrainSegVol-to-eTIV	0.725215
MaskVol-to-eTIV	1.00045
lhSurfaceHoles	52
rhSurfaceHoles	65
SurfaceHoles	117
EstimatedTotalIntraCranialVol	1.48419e+06
