Measure:volume	M52215103
Left-Lateral-Ventricle	10588.3
Left-Inf-Lat-Vent	142.8
Left-Cerebellum-White-Matter	16737.7
Left-Cerebellum-Cortex	64918.7
Left-Thalamus-Proper	9247
Left-Caudate	4788.6
Left-Putamen	6233.2
Left-Pallidum	1986.4
3rd-Ventricle	786.7
4th-Ventricle	1839.1
Brain-Stem	24138.8
Left-Hippocampus	4682.2
Left-Amygdala	1574.3
CSF	1478.9
Left-Accumbens-area	698.5
Left-VentralDC	4945.6
Left-vessel	35.6
Left-choroid-plexus	1238
Right-Lateral-Ventricle	4650.2
Right-Inf-Lat-Vent	79.3
Right-Cerebellum-White-Matter	15915.9
Right-Cerebellum-Cortex	65201.3
Right-Thalamus-Proper	8491.7
Right-Caudate	4511.1
Right-Putamen	6188.2
Right-Pallidum	1794.7
Right-Hippocampus	5646.6
Right-Amygdala	1923.8
Right-Accumbens-area	594.7
Right-VentralDC	4810.6
Right-vessel	259.9
Right-choroid-plexus	1465.5
5th-Ventricle	1.8
WM-hypointensities	1277.7
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	17.8
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	239.8
CC_Posterior	1107
CC_Mid_Posterior	573.4
CC_Central	601
CC_Mid_Anterior	681.3
CC_Anterior	1060.6
BrainSegVol	1.44494e+06
BrainSegVolNotVent	1.42329e+06
BrainSegVolNotVentSurf	1.42285e+06
lhCortexVol	288702
rhCortexVol	287013
CortexVol	575715
lhCorticalWhiteMatterVol	310753
rhCorticalWhiteMatterVol	304559
CorticalWhiteMatterVol	615312
SubCortGrayVol	69867
TotalGrayVol	775550
SupraTentorialVol	1.28039e+06
SupraTentorialVolNotVent	1.2626e+06
SupraTentorialVolNotVentVox	1.26138e+06
MaskVol	2.00933e+06
BrainSegVol-to-eTIV	0.733838
MaskVol-to-eTIV	1.02047
lhSurfaceHoles	21
rhSurfaceHoles	47
SurfaceHoles	68
EstimatedTotalIntraCranialVol	1.96902e+06
