Measure:volume	M52234634
Left-Lateral-Ventricle	8561.8
Left-Inf-Lat-Vent	130.2
Left-Cerebellum-White-Matter	15975
Left-Cerebellum-Cortex	54661.9
Left-Thalamus-Proper	8880.6
Left-Caudate	4267.8
Left-Putamen	6234
Left-Pallidum	1991.4
3rd-Ventricle	992.4
4th-Ventricle	2470.6
Brain-Stem	23633.9
Left-Hippocampus	4012.7
Left-Amygdala	1333.6
CSF	1110.6
Left-Accumbens-area	629.3
Left-VentralDC	4752.4
Left-vessel	41.5
Left-choroid-plexus	1503.8
Right-Lateral-Ventricle	5828.8
Right-Inf-Lat-Vent	181.8
Right-Cerebellum-White-Matter	14195.5
Right-Cerebellum-Cortex	57188.3
Right-Thalamus-Proper	8853
Right-Caudate	4265
Right-Putamen	6107.5
Right-Pallidum	1901.3
Right-Hippocampus	4567.4
Right-Amygdala	1713.6
Right-Accumbens-area	606
Right-VentralDC	4887.9
Right-vessel	18.7
Right-choroid-plexus	1796.6
5th-Ventricle	0
WM-hypointensities	961
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	18.9
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	201.2
CC_Posterior	1202
CC_Mid_Posterior	625.5
CC_Central	581
CC_Mid_Anterior	585.5
CC_Anterior	1008.3
BrainSegVol	1.2333e+06
BrainSegVolNotVent	1.21121e+06
BrainSegVolNotVentSurf	1.21081e+06
lhCortexVol	235119
rhCortexVol	231341
CortexVol	466460
lhCorticalWhiteMatterVol	270502
rhCorticalWhiteMatterVol	266693
CorticalWhiteMatterVol	537195
SubCortGrayVol	66750
TotalGrayVol	644367
SupraTentorialVol	1.08922e+06
SupraTentorialVolNotVent	1.07155e+06
SupraTentorialVolNotVentVox	1.07062e+06
MaskVol	1.74125e+06
BrainSegVol-to-eTIV	0.716033
MaskVol-to-eTIV	1.01094
lhSurfaceHoles	40
rhSurfaceHoles	34
SurfaceHoles	74
EstimatedTotalIntraCranialVol	1.72241e+06
