Measure:volume	M52269106
Left-Lateral-Ventricle	7289.4
Left-Inf-Lat-Vent	301.5
Left-Cerebellum-White-Matter	12560.1
Left-Cerebellum-Cortex	56131
Left-Thalamus-Proper	8593.8
Left-Caudate	4017.6
Left-Putamen	6025.3
Left-Pallidum	1555.4
3rd-Ventricle	1254.9
4th-Ventricle	2113.5
Brain-Stem	24606.1
Left-Hippocampus	5161.4
Left-Amygdala	1553.5
CSF	1274.2
Left-Accumbens-area	545.5
Left-VentralDC	4551.9
Left-vessel	96.1
Left-choroid-plexus	1193.6
Right-Lateral-Ventricle	6416.2
Right-Inf-Lat-Vent	335.7
Right-Cerebellum-White-Matter	12924.3
Right-Cerebellum-Cortex	55787.2
Right-Thalamus-Proper	8048.8
Right-Caudate	4188.8
Right-Putamen	5847.4
Right-Pallidum	1711
Right-Hippocampus	5424.3
Right-Amygdala	1599.3
Right-Accumbens-area	599.3
Right-VentralDC	4298.6
Right-vessel	76.8
Right-choroid-plexus	1325.3
5th-Ventricle	0
WM-hypointensities	846.7
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	24
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	261.4
CC_Posterior	1162.7
CC_Mid_Posterior	668.2
CC_Central	580.7
CC_Mid_Anterior	602.4
CC_Anterior	917.6
BrainSegVol	1.3009e+06
BrainSegVolNotVent	1.27971e+06
BrainSegVolNotVentSurf	1.27928e+06
lhCortexVol	254936
rhCortexVol	255784
CortexVol	510720
lhCorticalWhiteMatterVol	284320
rhCorticalWhiteMatterVol	282515
CorticalWhiteMatterVol	566835
SubCortGrayVol	65617
TotalGrayVol	687966
SupraTentorialVol	1.16109e+06
SupraTentorialVolNotVent	1.14444e+06
SupraTentorialVolNotVentVox	1.14346e+06
MaskVol	1.90871e+06
BrainSegVol-to-eTIV	0.684697
MaskVol-to-eTIV	1.0046
lhSurfaceHoles	40
rhSurfaceHoles	38
SurfaceHoles	78
EstimatedTotalIntraCranialVol	1.89996e+06
