Measure:volume	M52258340
Left-Lateral-Ventricle	10676.4
Left-Inf-Lat-Vent	89
Left-Cerebellum-White-Matter	14347.8
Left-Cerebellum-Cortex	49276.5
Left-Thalamus-Proper	8028.1
Left-Caudate	4014
Left-Putamen	5235.2
Left-Pallidum	1860.6
3rd-Ventricle	709.8
4th-Ventricle	1575.5
Brain-Stem	25017.1
Left-Hippocampus	3633.2
Left-Amygdala	1511.9
CSF	952.2
Left-Accumbens-area	446.7
Left-VentralDC	4275.7
Left-vessel	85.7
Left-choroid-plexus	1461.7
Right-Lateral-Ventricle	11998.4
Right-Inf-Lat-Vent	251.4
Right-Cerebellum-White-Matter	14384.4
Right-Cerebellum-Cortex	52582.7
Right-Thalamus-Proper	8689.8
Right-Caudate	4075.1
Right-Putamen	5310.7
Right-Pallidum	1980.3
Right-Hippocampus	3782.7
Right-Amygdala	1590.7
Right-Accumbens-area	567.9
Right-VentralDC	4166
Right-vessel	50.4
Right-choroid-plexus	1320.1
5th-Ventricle	14.8
WM-hypointensities	826.9
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	6.4
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	231.6
CC_Posterior	933.3
CC_Mid_Posterior	369.8
CC_Central	403.6
CC_Mid_Anterior	380.5
CC_Anterior	824.7
BrainSegVol	1.16465e+06
BrainSegVolNotVent	1.13577e+06
BrainSegVolNotVentSurf	1.13562e+06
lhCortexVol	237176
rhCortexVol	241673
CortexVol	478848
lhCorticalWhiteMatterVol	233779
rhCorticalWhiteMatterVol	232469
CorticalWhiteMatterVol	466249
SubCortGrayVol	60935
TotalGrayVol	641481
SupraTentorialVol	1.03289e+06
SupraTentorialVolNotVent	1.00709e+06
SupraTentorialVolNotVentVox	1.00607e+06
MaskVol	1.76884e+06
BrainSegVol-to-eTIV	0.687105
MaskVol-to-eTIV	1.04356
lhSurfaceHoles	109
rhSurfaceHoles	92
SurfaceHoles	201
EstimatedTotalIntraCranialVol	1.69501e+06
