Measure:volume	M52257066
Left-Lateral-Ventricle	8503
Left-Inf-Lat-Vent	393.3
Left-Cerebellum-White-Matter	10218.5
Left-Cerebellum-Cortex	41014.3
Left-Thalamus-Proper	6451.1
Left-Caudate	2891.3
Left-Putamen	4446.9
Left-Pallidum	1301.1
3rd-Ventricle	760.9
4th-Ventricle	2312.8
Brain-Stem	15878.9
Left-Hippocampus	3281.6
Left-Amygdala	1133.1
CSF	1063.7
Left-Accumbens-area	471.1
Left-VentralDC	2694.6
Left-vessel	43.1
Left-choroid-plexus	1024
Right-Lateral-Ventricle	7009.3
Right-Inf-Lat-Vent	261.2
Right-Cerebellum-White-Matter	10714.3
Right-Cerebellum-Cortex	42020.3
Right-Thalamus-Proper	6232.8
Right-Caudate	3005.4
Right-Putamen	4173.2
Right-Pallidum	1238.5
Right-Hippocampus	3491.3
Right-Amygdala	1319.3
Right-Accumbens-area	536.1
Right-VentralDC	2845.7
Right-vessel	50.4
Right-choroid-plexus	1329.3
5th-Ventricle	0
WM-hypointensities	796.9
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	39.8
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	263.5
CC_Posterior	768.3
CC_Mid_Posterior	318.4
CC_Central	372.2
CC_Mid_Anterior	420
CC_Anterior	769.2
BrainSegVol	1.01719e+06
BrainSegVolNotVent	994548
BrainSegVolNotVentSurf	994586
lhCortexVol	217964
rhCortexVol	221723
CortexVol	439687
lhCorticalWhiteMatterVol	204374
rhCorticalWhiteMatterVol	200697
CorticalWhiteMatterVol	405071
SubCortGrayVol	47168
TotalGrayVol	569724
SupraTentorialVol	911905
SupraTentorialVolNotVent	893303
SupraTentorialVolNotVentVox	891679
MaskVol	1.42925e+06
BrainSegVol-to-eTIV	0.700357
MaskVol-to-eTIV	0.984064
lhSurfaceHoles	58
rhSurfaceHoles	53
SurfaceHoles	111
EstimatedTotalIntraCranialVol	1.45239e+06
