Measure:volume	M52261564
Left-Lateral-Ventricle	4334.6
Left-Inf-Lat-Vent	156.5
Left-Cerebellum-White-Matter	14982.6
Left-Cerebellum-Cortex	57958.6
Left-Thalamus-Proper	9025.8
Left-Caudate	4213.2
Left-Putamen	4886.7
Left-Pallidum	2011
3rd-Ventricle	535.4
4th-Ventricle	1071.7
Brain-Stem	21198.9
Left-Hippocampus	4534.9
Left-Amygdala	1569.3
CSF	833.2
Left-Accumbens-area	685.9
Left-VentralDC	3957.8
Left-vessel	10.8
Left-choroid-plexus	1397.8
Right-Lateral-Ventricle	4453
Right-Inf-Lat-Vent	270.6
Right-Cerebellum-White-Matter	14514
Right-Cerebellum-Cortex	58697.7
Right-Thalamus-Proper	8908
Right-Caudate	4245.2
Right-Putamen	5055.6
Right-Pallidum	1774.3
Right-Hippocampus	4465.8
Right-Amygdala	1594.3
Right-Accumbens-area	773.8
Right-VentralDC	4192.4
Right-vessel	62.1
Right-choroid-plexus	1490.7
5th-Ventricle	2.5
WM-hypointensities	1234
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	6.1
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	298.1
CC_Posterior	956.1
CC_Mid_Posterior	386.5
CC_Central	582.8
CC_Mid_Anterior	479
CC_Anterior	810.9
BrainSegVol	1.28789e+06
BrainSegVolNotVent	1.27392e+06
BrainSegVolNotVentSurf	1.27309e+06
lhCortexVol	274214
rhCortexVol	276865
CortexVol	551079
lhCorticalWhiteMatterVol	257147
rhCorticalWhiteMatterVol	256571
CorticalWhiteMatterVol	513717
SubCortGrayVol	63594
TotalGrayVol	730416
SupraTentorialVol	1.1413e+06
SupraTentorialVolNotVent	1.12953e+06
SupraTentorialVolNotVentVox	1.12897e+06
MaskVol	1.72574e+06
BrainSegVol-to-eTIV	0.762094
MaskVol-to-eTIV	1.02119
lhSurfaceHoles	46
rhSurfaceHoles	49
SurfaceHoles	95
EstimatedTotalIntraCranialVol	1.68993e+06
