Measure:volume	M52214646
Left-Lateral-Ventricle	2148.8
Left-Inf-Lat-Vent	210
Left-Cerebellum-White-Matter	14293.9
Left-Cerebellum-Cortex	58033.8
Left-Thalamus-Proper	8414.6
Left-Caudate	4070.3
Left-Putamen	5218.5
Left-Pallidum	2022.6
3rd-Ventricle	668.2
4th-Ventricle	1546.9
Brain-Stem	22372.4
Left-Hippocampus	4692.5
Left-Amygdala	1524.4
CSF	1084.1
Left-Accumbens-area	598.7
Left-VentralDC	4427
Left-vessel	69.5
Left-choroid-plexus	904.7
Right-Lateral-Ventricle	2248
Right-Inf-Lat-Vent	346.3
Right-Cerebellum-White-Matter	13422.6
Right-Cerebellum-Cortex	58212.4
Right-Thalamus-Proper	7662.1
Right-Caudate	3911.9
Right-Putamen	5290.4
Right-Pallidum	1653.3
Right-Hippocampus	4730.2
Right-Amygdala	1459.8
Right-Accumbens-area	594.4
Right-VentralDC	3840.9
Right-vessel	70.2
Right-choroid-plexus	1042.1
5th-Ventricle	0
WM-hypointensities	1947.8
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	7.7
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	257.4
CC_Posterior	741.6
CC_Mid_Posterior	376.3
CC_Central	573.7
CC_Mid_Anterior	513.2
CC_Anterior	756.1
BrainSegVol	1.15227e+06
BrainSegVolNotVent	1.14256e+06
BrainSegVolNotVentSurf	1.14177e+06
lhCortexVol	248607
rhCortexVol	250267
CortexVol	498874
lhCorticalWhiteMatterVol	218269
rhCorticalWhiteMatterVol	220460
CorticalWhiteMatterVol	438729
SubCortGrayVol	61640
TotalGrayVol	676284
SupraTentorialVol	1.00705e+06
SupraTentorialVolNotVent	1.00053e+06
SupraTentorialVolNotVentVox	999867
MaskVol	1.5967e+06
BrainSegVol-to-eTIV	0.739787
MaskVol-to-eTIV	1.02512
lhSurfaceHoles	50
rhSurfaceHoles	48
SurfaceHoles	98
EstimatedTotalIntraCranialVol	1.55756e+06
