Measure:volume	M52216899
Left-Lateral-Ventricle	4445
Left-Inf-Lat-Vent	189.8
Left-Cerebellum-White-Matter	11146.1
Left-Cerebellum-Cortex	44587.2
Left-Thalamus-Proper	7114.9
Left-Caudate	3327
Left-Putamen	4357.1
Left-Pallidum	1215.3
3rd-Ventricle	752
4th-Ventricle	1430
Brain-Stem	18383.3
Left-Hippocampus	3723.8
Left-Amygdala	1501.8
CSF	806.5
Left-Accumbens-area	381.1
Left-VentralDC	3333
Left-vessel	79.7
Left-choroid-plexus	923.1
Right-Lateral-Ventricle	6399.9
Right-Inf-Lat-Vent	200
Right-Cerebellum-White-Matter	10675.7
Right-Cerebellum-Cortex	45645.5
Right-Thalamus-Proper	6329.5
Right-Caudate	3319.2
Right-Putamen	4188.7
Right-Pallidum	1297.5
Right-Hippocampus	4021.8
Right-Amygdala	1437.6
Right-Accumbens-area	434.1
Right-VentralDC	3315
Right-vessel	77.8
Right-choroid-plexus	1500.5
5th-Ventricle	0
WM-hypointensities	655.7
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	2
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	246.3
CC_Posterior	664.1
CC_Mid_Posterior	354.7
CC_Central	314
CC_Mid_Anterior	343.8
CC_Anterior	704.5
BrainSegVol	1.0105e+06
BrainSegVolNotVent	994318
BrainSegVolNotVentSurf	994078
lhCortexVol	223776
rhCortexVol	218835
CortexVol	442611
lhCorticalWhiteMatterVol	193689
rhCorticalWhiteMatterVol	195890
CorticalWhiteMatterVol	389579
SubCortGrayVol	50820
TotalGrayVol	583808
SupraTentorialVol	897378
SupraTentorialVolNotVent	884035
SupraTentorialVolNotVentVox	883149
MaskVol	1.46594e+06
BrainSegVol-to-eTIV	0.71264
MaskVol-to-eTIV	1.03383
lhSurfaceHoles	60
rhSurfaceHoles	39
SurfaceHoles	99
EstimatedTotalIntraCranialVol	1.41797e+06
