Measure:volume	M52288332
Left-Lateral-Ventricle	6672.6
Left-Inf-Lat-Vent	329
Left-Cerebellum-White-Matter	16398
Left-Cerebellum-Cortex	60262.1
Left-Thalamus-Proper	9714.1
Left-Caudate	4940.8
Left-Putamen	6243.8
Left-Pallidum	1816
3rd-Ventricle	578.7
4th-Ventricle	1530.3
Brain-Stem	26483.9
Left-Hippocampus	4432.6
Left-Amygdala	1646.6
CSF	699.8
Left-Accumbens-area	664.7
Left-VentralDC	4987
Left-vessel	81.7
Left-choroid-plexus	897.5
Right-Lateral-Ventricle	3593.1
Right-Inf-Lat-Vent	641.1
Right-Cerebellum-White-Matter	17063
Right-Cerebellum-Cortex	64510.5
Right-Thalamus-Proper	8495.6
Right-Caudate	4820.2
Right-Putamen	6107.4
Right-Pallidum	1864.8
Right-Hippocampus	4685.4
Right-Amygdala	1614.8
Right-Accumbens-area	687
Right-VentralDC	5010.4
Right-vessel	97.7
Right-choroid-plexus	997.7
5th-Ventricle	0
WM-hypointensities	753.6
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	6.7
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	207.9
CC_Posterior	1286.7
CC_Mid_Posterior	730.8
CC_Central	596.8
CC_Mid_Anterior	711.6
CC_Anterior	1038.7
BrainSegVol	1.29187e+06
BrainSegVolNotVent	1.27654e+06
BrainSegVolNotVentSurf	1.27595e+06
lhCortexVol	275977
rhCortexVol	273425
CortexVol	549402
lhCorticalWhiteMatterVol	249378
rhCorticalWhiteMatterVol	250621
CorticalWhiteMatterVol	499999
SubCortGrayVol	69332
TotalGrayVol	742972
SupraTentorialVol	1.13284e+06
SupraTentorialVolNotVent	1.12006e+06
SupraTentorialVolNotVentVox	1.11928e+06
MaskVol	1.77976e+06
BrainSegVol-to-eTIV	0.73031
MaskVol-to-eTIV	1.00612
lhSurfaceHoles	53
rhSurfaceHoles	63
SurfaceHoles	116
EstimatedTotalIntraCranialVol	1.76894e+06
