Measure:volume	M52259932
Left-Lateral-Ventricle	17900.1
Left-Inf-Lat-Vent	789.5
Left-Cerebellum-White-Matter	11440.7
Left-Cerebellum-Cortex	46361
Left-Thalamus-Proper	6317.2
Left-Caudate	3770.5
Left-Putamen	5306.9
Left-Pallidum	1555.2
3rd-Ventricle	1025.8
4th-Ventricle	1855.2
Brain-Stem	17320.3
Left-Hippocampus	3907.6
Left-Amygdala	1445.4
CSF	1573.1
Left-Accumbens-area	389.1
Left-VentralDC	3555.2
Left-vessel	83.9
Left-choroid-plexus	2239.3
Right-Lateral-Ventricle	14285.2
Right-Inf-Lat-Vent	826
Right-Cerebellum-White-Matter	11785.8
Right-Cerebellum-Cortex	46232.6
Right-Thalamus-Proper	6339.1
Right-Caudate	3459
Right-Putamen	4595.4
Right-Pallidum	1442.9
Right-Hippocampus	3753.1
Right-Amygdala	1238.1
Right-Accumbens-area	449.5
Right-VentralDC	3435.6
Right-vessel	30.6
Right-choroid-plexus	2248
5th-Ventricle	0
WM-hypointensities	1658.6
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	20.2
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	204.1
CC_Posterior	1115.1
CC_Mid_Posterior	318.6
CC_Central	398.7
CC_Mid_Anterior	443.9
CC_Anterior	858.9
BrainSegVol	1.06855e+06
BrainSegVolNotVent	1.02583e+06
BrainSegVolNotVentSurf	1.02559e+06
lhCortexVol	216680
rhCortexVol	218744
CortexVol	435424
lhCorticalWhiteMatterVol	212561
rhCorticalWhiteMatterVol	210499
CorticalWhiteMatterVol	423060
SubCortGrayVol	52518
TotalGrayVol	580389
SupraTentorialVol	950333
SupraTentorialVolNotVent	911930
SupraTentorialVolNotVentVox	911114
MaskVol	1.62897e+06
BrainSegVol-to-eTIV	0.672097
MaskVol-to-eTIV	1.02459
lhSurfaceHoles	79
rhSurfaceHoles	81
SurfaceHoles	160
EstimatedTotalIntraCranialVol	1.58988e+06
