Measure:volume	M52237173
Left-Lateral-Ventricle	17770.4
Left-Inf-Lat-Vent	723.5
Left-Cerebellum-White-Matter	14844.5
Left-Cerebellum-Cortex	56907.8
Left-Thalamus-Proper	8718
Left-Caudate	4267.2
Left-Putamen	6157.1
Left-Pallidum	1594
3rd-Ventricle	1218.3
4th-Ventricle	2538.7
Brain-Stem	23230.8
Left-Hippocampus	4310.9
Left-Amygdala	1883.6
CSF	1033.5
Left-Accumbens-area	612.3
Left-VentralDC	4221.7
Left-vessel	53
Left-choroid-plexus	1497.3
Right-Lateral-Ventricle	10842.3
Right-Inf-Lat-Vent	202.2
Right-Cerebellum-White-Matter	15382.5
Right-Cerebellum-Cortex	56437.6
Right-Thalamus-Proper	8363.4
Right-Caudate	4332.5
Right-Putamen	5560.9
Right-Pallidum	1618.9
Right-Hippocampus	5000.8
Right-Amygdala	1924.6
Right-Accumbens-area	567
Right-VentralDC	4352.8
Right-vessel	7.3
Right-choroid-plexus	1669.9
5th-Ventricle	0
WM-hypointensities	2425.4
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	10.3
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	204.5
CC_Posterior	1126.2
CC_Mid_Posterior	454.6
CC_Central	481.1
CC_Mid_Anterior	527.5
CC_Anterior	1057
BrainSegVol	1.36486e+06
BrainSegVolNotVent	1.32771e+06
BrainSegVolNotVentSurf	1.32653e+06
lhCortexVol	265247
rhCortexVol	265608
CortexVol	530855
lhCorticalWhiteMatterVol	296865
rhCorticalWhiteMatterVol	291608
CorticalWhiteMatterVol	588473
SubCortGrayVol	65342
TotalGrayVol	708891
SupraTentorialVol	1.21882e+06
SupraTentorialVolNotVent	1.18629e+06
SupraTentorialVolNotVentVox	1.18569e+06
MaskVol	1.86446e+06
BrainSegVol-to-eTIV	0.746809
MaskVol-to-eTIV	1.02017
lhSurfaceHoles	37
rhSurfaceHoles	47
SurfaceHoles	84
EstimatedTotalIntraCranialVol	1.82759e+06
