Measure:volume	M52289199
Left-Lateral-Ventricle	4960.5
Left-Inf-Lat-Vent	207
Left-Cerebellum-White-Matter	14716.7
Left-Cerebellum-Cortex	52150.2
Left-Thalamus-Proper	7444
Left-Caudate	3984.1
Left-Putamen	6627.3
Left-Pallidum	1874.9
3rd-Ventricle	700.1
4th-Ventricle	1496.2
Brain-Stem	20632.2
Left-Hippocampus	4007.3
Left-Amygdala	1748.9
CSF	686.7
Left-Accumbens-area	485.6
Left-VentralDC	3705.6
Left-vessel	34.3
Left-choroid-plexus	869.2
Right-Lateral-Ventricle	4764.1
Right-Inf-Lat-Vent	125.4
Right-Cerebellum-White-Matter	15577.8
Right-Cerebellum-Cortex	52210
Right-Thalamus-Proper	6942.9
Right-Caudate	3916.3
Right-Putamen	6012.5
Right-Pallidum	1501
Right-Hippocampus	4219.7
Right-Amygdala	1526.8
Right-Accumbens-area	675.2
Right-VentralDC	3620.5
Right-vessel	61.9
Right-choroid-plexus	1230.1
5th-Ventricle	0
WM-hypointensities	583.7
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	7.8
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	211.2
CC_Posterior	927.5
CC_Mid_Posterior	344.6
CC_Central	367.5
CC_Mid_Anterior	414.4
CC_Anterior	904.7
BrainSegVol	1.09206e+06
BrainSegVolNotVent	1.07752e+06
BrainSegVolNotVentSurf	1.07664e+06
lhCortexVol	226975
rhCortexVol	227463
CortexVol	454438
lhCorticalWhiteMatterVol	214167
rhCorticalWhiteMatterVol	214814
CorticalWhiteMatterVol	428981
SubCortGrayVol	59825
TotalGrayVol	617956
SupraTentorialVol	956032
SupraTentorialVolNotVent	944152
SupraTentorialVolNotVentVox	943998
MaskVol	1.51488e+06
BrainSegVol-to-eTIV	0.755111
MaskVol-to-eTIV	1.04748
lhSurfaceHoles	49
rhSurfaceHoles	36
SurfaceHoles	85
EstimatedTotalIntraCranialVol	1.44622e+06
