Measure:volume	M52254956
Left-Lateral-Ventricle	3860
Left-Inf-Lat-Vent	48.4
Left-Cerebellum-White-Matter	12402.4
Left-Cerebellum-Cortex	51148.8
Left-Thalamus-Proper	8436.7
Left-Caudate	3513.9
Left-Putamen	5351.8
Left-Pallidum	1485.6
3rd-Ventricle	628.7
4th-Ventricle	1734.9
Brain-Stem	18752.8
Left-Hippocampus	4433.1
Left-Amygdala	1530.8
CSF	893.4
Left-Accumbens-area	502.2
Left-VentralDC	3148.5
Left-vessel	58.4
Left-choroid-plexus	972.3
Right-Lateral-Ventricle	3278.9
Right-Inf-Lat-Vent	46.9
Right-Cerebellum-White-Matter	12431.2
Right-Cerebellum-Cortex	49765
Right-Thalamus-Proper	7806.5
Right-Caudate	2929.8
Right-Putamen	4892.4
Right-Pallidum	1484.7
Right-Hippocampus	4312.9
Right-Amygdala	1301.1
Right-Accumbens-area	461.2
Right-VentralDC	3422.8
Right-vessel	44.5
Right-choroid-plexus	940.6
5th-Ventricle	1
WM-hypointensities	1136.8
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	5.8
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	253.8
CC_Posterior	890.8
CC_Mid_Posterior	438.6
CC_Central	541.2
CC_Mid_Anterior	596.2
CC_Anterior	782
BrainSegVol	1.13298e+06
BrainSegVolNotVent	1.12108e+06
BrainSegVolNotVentSurf	1.12063e+06
lhCortexVol	242452
rhCortexVol	242324
CortexVol	484776
lhCorticalWhiteMatterVol	228196
rhCorticalWhiteMatterVol	226377
CorticalWhiteMatterVol	454573
SubCortGrayVol	56652
TotalGrayVol	641930
SupraTentorialVol	1.00588e+06
SupraTentorialVolNotVent	997046
SupraTentorialVolNotVentVox	996267
MaskVol	1.60578e+06
BrainSegVol-to-eTIV	0.74682
MaskVol-to-eTIV	1.05847
lhSurfaceHoles	78
rhSurfaceHoles	104
SurfaceHoles	182
EstimatedTotalIntraCranialVol	1.51708e+06
