Measure:volume	M52201932
Left-Lateral-Ventricle	6550.9
Left-Inf-Lat-Vent	276.3
Left-Cerebellum-White-Matter	13023.5
Left-Cerebellum-Cortex	52345.7
Left-Thalamus-Proper	6774.4
Left-Caudate	3485.7
Left-Putamen	4743.1
Left-Pallidum	1286.6
3rd-Ventricle	673.5
4th-Ventricle	1670
Brain-Stem	20568.9
Left-Hippocampus	4143.5
Left-Amygdala	1402.1
CSF	756.9
Left-Accumbens-area	322.2
Left-VentralDC	4016.5
Left-vessel	93.6
Left-choroid-plexus	1648.1
Right-Lateral-Ventricle	8371.9
Right-Inf-Lat-Vent	341.8
Right-Cerebellum-White-Matter	13260.7
Right-Cerebellum-Cortex	54197.7
Right-Thalamus-Proper	6664.5
Right-Caudate	3352.7
Right-Putamen	4716.2
Right-Pallidum	1443.3
Right-Hippocampus	4098
Right-Amygdala	1623.1
Right-Accumbens-area	501.3
Right-VentralDC	3912.1
Right-vessel	117.5
Right-choroid-plexus	1989.2
5th-Ventricle	0
WM-hypointensities	1351.3
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	6.7
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	218.3
CC_Posterior	1110.3
CC_Mid_Posterior	409.3
CC_Central	448.3
CC_Mid_Anterior	459.4
CC_Anterior	943.6
BrainSegVol	1.11639e+06
BrainSegVolNotVent	1.09446e+06
BrainSegVolNotVentSurf	1.0941e+06
lhCortexVol	225064
rhCortexVol	225145
CortexVol	450210
lhCorticalWhiteMatterVol	229034
rhCorticalWhiteMatterVol	229262
CorticalWhiteMatterVol	458297
SubCortGrayVol	54164
TotalGrayVol	610594
SupraTentorialVol	982732
SupraTentorialVolNotVent	963694
SupraTentorialVolNotVentVox	962972
MaskVol	1.67274e+06
BrainSegVol-to-eTIV	0.7647
MaskVol-to-eTIV	1.14579
lhSurfaceHoles	59
rhSurfaceHoles	58
SurfaceHoles	117
EstimatedTotalIntraCranialVol	1.4599e+06
