Measure:volume	M52202247
Left-Lateral-Ventricle	2370.8
Left-Inf-Lat-Vent	474.1
Left-Cerebellum-White-Matter	14352.9
Left-Cerebellum-Cortex	54968.5
Left-Thalamus-Proper	8682.7
Left-Caudate	4176.3
Left-Putamen	6760.3
Left-Pallidum	2346.2
3rd-Ventricle	618.8
4th-Ventricle	1391.7
Brain-Stem	25417.8
Left-Hippocampus	4776.5
Left-Amygdala	1382
CSF	860.8
Left-Accumbens-area	660.9
Left-VentralDC	5078.7
Left-vessel	97.7
Left-choroid-plexus	1235.5
Right-Lateral-Ventricle	2361.5
Right-Inf-Lat-Vent	746.5
Right-Cerebellum-White-Matter	14972.7
Right-Cerebellum-Cortex	57101.2
Right-Thalamus-Proper	8051.4
Right-Caudate	4223.7
Right-Putamen	6552.6
Right-Pallidum	1888.5
Right-Hippocampus	4630.9
Right-Amygdala	1416.2
Right-Accumbens-area	644.9
Right-VentralDC	4604.2
Right-vessel	63.9
Right-choroid-plexus	1479.6
5th-Ventricle	3.7
WM-hypointensities	1609.7
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	4.5
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	313.6
CC_Posterior	758.7
CC_Mid_Posterior	526.3
CC_Central	425.7
CC_Mid_Anterior	427.7
CC_Anterior	921.1
BrainSegVol	1.16604e+06
BrainSegVolNotVent	1.15506e+06
BrainSegVolNotVentSurf	1.15473e+06
lhCortexVol	232232
rhCortexVol	234820
CortexVol	467053
lhCorticalWhiteMatterVol	238653
rhCorticalWhiteMatterVol	240970
CorticalWhiteMatterVol	479624
SubCortGrayVol	68076
TotalGrayVol	646626
SupraTentorialVol	1.0241e+06
SupraTentorialVolNotVent	1.0158e+06
SupraTentorialVolNotVentVox	1.01491e+06
MaskVol	1.70206e+06
BrainSegVol-to-eTIV	0.692957
MaskVol-to-eTIV	1.01151
lhSurfaceHoles	29
rhSurfaceHoles	38
SurfaceHoles	67
EstimatedTotalIntraCranialVol	1.68269e+06
