Measure:volume	M52264691
Left-Lateral-Ventricle	10499.6
Left-Inf-Lat-Vent	394.5
Left-Cerebellum-White-Matter	16686.6
Left-Cerebellum-Cortex	59047.4
Left-Thalamus-Proper	8581.2
Left-Caudate	4453.9
Left-Putamen	5611.8
Left-Pallidum	1939.9
3rd-Ventricle	1308.1
4th-Ventricle	1985.3
Brain-Stem	24613.5
Left-Hippocampus	4239.5
Left-Amygdala	1527.4
CSF	1110.5
Left-Accumbens-area	601.3
Left-VentralDC	4384.6
Left-vessel	63.2
Left-choroid-plexus	1459.1
Right-Lateral-Ventricle	8158.7
Right-Inf-Lat-Vent	152.7
Right-Cerebellum-White-Matter	16522.8
Right-Cerebellum-Cortex	58677
Right-Thalamus-Proper	9718.4
Right-Caudate	4810.4
Right-Putamen	5205.9
Right-Pallidum	1902.6
Right-Hippocampus	4066.3
Right-Amygdala	1726.4
Right-Accumbens-area	522.7
Right-VentralDC	4522.1
Right-vessel	50.6
Right-choroid-plexus	2225.6
5th-Ventricle	9
WM-hypointensities	1129.5
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	19.5
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	306.5
CC_Posterior	716.4
CC_Mid_Posterior	373.3
CC_Central	392.2
CC_Mid_Anterior	433.6
CC_Anterior	878
BrainSegVol	1.20121e+06
BrainSegVolNotVent	1.1742e+06
BrainSegVolNotVentSurf	1.17389e+06
lhCortexVol	224872
rhCortexVol	223954
CortexVol	448826
lhCorticalWhiteMatterVol	253587
rhCorticalWhiteMatterVol	256333
CorticalWhiteMatterVol	509920
SubCortGrayVol	65584
TotalGrayVol	631832
SupraTentorialVol	1.04913e+06
SupraTentorialVolNotVent	1.02635e+06
SupraTentorialVolNotVentVox	1.02439e+06
MaskVol	1.71631e+06
BrainSegVol-to-eTIV	0.703036
MaskVol-to-eTIV	1.00451
lhSurfaceHoles	75
rhSurfaceHoles	86
SurfaceHoles	161
EstimatedTotalIntraCranialVol	1.7086e+06
