Measure:volume	M52280294
Left-Lateral-Ventricle	5855.9
Left-Inf-Lat-Vent	374.4
Left-Cerebellum-White-Matter	14949.6
Left-Cerebellum-Cortex	53022.5
Left-Thalamus-Proper	8850.7
Left-Caudate	4246
Left-Putamen	6526.6
Left-Pallidum	2642.8
3rd-Ventricle	1207
4th-Ventricle	2025.7
Brain-Stem	19236.4
Left-Hippocampus	4209.2
Left-Amygdala	1234.5
CSF	968
Left-Accumbens-area	504.4
Left-VentralDC	4831.5
Left-vessel	136.9
Left-choroid-plexus	1242.8
Right-Lateral-Ventricle	3014
Right-Inf-Lat-Vent	662.2
Right-Cerebellum-White-Matter	13743.6
Right-Cerebellum-Cortex	50907
Right-Thalamus-Proper	9600.4
Right-Caudate	4159.7
Right-Putamen	6670.3
Right-Pallidum	2088.9
Right-Hippocampus	3988.9
Right-Amygdala	1526.1
Right-Accumbens-area	532.5
Right-VentralDC	4185.9
Right-vessel	30.5
Right-choroid-plexus	1503.2
5th-Ventricle	0
WM-hypointensities	1778.6
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	10.1
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	325.4
CC_Posterior	728.3
CC_Mid_Posterior	365
CC_Central	319.1
CC_Mid_Anterior	369.5
CC_Anterior	612.1
BrainSegVol	1.03209e+06
BrainSegVolNotVent	1.01584e+06
BrainSegVolNotVentSurf	1.01545e+06
lhCortexVol	214557
rhCortexVol	201506
CortexVol	416062
lhCorticalWhiteMatterVol	201895
rhCorticalWhiteMatterVol	198273
CorticalWhiteMatterVol	400168
SubCortGrayVol	68165
TotalGrayVol	587619
SupraTentorialVol	897783
SupraTentorialVolNotVent	885493
SupraTentorialVolNotVentVox	884628
MaskVol	1.5666e+06
BrainSegVol-to-eTIV	0.668029
MaskVol-to-eTIV	1.014
lhSurfaceHoles	136
rhSurfaceHoles	158
SurfaceHoles	294
EstimatedTotalIntraCranialVol	1.54498e+06
