Measure:volume	M52255065
Left-Lateral-Ventricle	11525.3
Left-Inf-Lat-Vent	345
Left-Cerebellum-White-Matter	13066.3
Left-Cerebellum-Cortex	48703.6
Left-Thalamus-Proper	7809.8
Left-Caudate	2914.6
Left-Putamen	4625.7
Left-Pallidum	1777.2
3rd-Ventricle	884.2
4th-Ventricle	1525.8
Brain-Stem	20474.9
Left-Hippocampus	4185.6
Left-Amygdala	1215.9
CSF	1198.3
Left-Accumbens-area	512.6
Left-VentralDC	3983.7
Left-vessel	28.2
Left-choroid-plexus	1387.4
Right-Lateral-Ventricle	11507
Right-Inf-Lat-Vent	214.2
Right-Cerebellum-White-Matter	13286.3
Right-Cerebellum-Cortex	47442.6
Right-Thalamus-Proper	7158.4
Right-Caudate	3075.5
Right-Putamen	4953.3
Right-Pallidum	1390.9
Right-Hippocampus	4106.8
Right-Amygdala	1346.3
Right-Accumbens-area	366.4
Right-VentralDC	3830.4
Right-vessel	116.2
Right-choroid-plexus	1627.1
5th-Ventricle	0
WM-hypointensities	1173.7
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	26.7
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	203.4
CC_Posterior	1109.9
CC_Mid_Posterior	458.1
CC_Central	517.5
CC_Mid_Anterior	571.4
CC_Anterior	989.4
BrainSegVol	1.16478e+06
BrainSegVolNotVent	1.13479e+06
BrainSegVolNotVentSurf	1.13442e+06
lhCortexVol	215786
rhCortexVol	219918
CortexVol	435705
lhCorticalWhiteMatterVol	259460
rhCorticalWhiteMatterVol	262964
CorticalWhiteMatterVol	522424
SubCortGrayVol	55097
TotalGrayVol	586506
SupraTentorialVol	1.04103e+06
SupraTentorialVolNotVent	1.0145e+06
SupraTentorialVolNotVentVox	1.01348e+06
MaskVol	1.69956e+06
BrainSegVol-to-eTIV	0.709489
MaskVol-to-eTIV	1.03523
lhSurfaceHoles	31
rhSurfaceHoles	41
SurfaceHoles	72
EstimatedTotalIntraCranialVol	1.64172e+06
