Measure:volume	M52243274
Left-Lateral-Ventricle	5147.5
Left-Inf-Lat-Vent	189.4
Left-Cerebellum-White-Matter	15421.7
Left-Cerebellum-Cortex	64654.3
Left-Thalamus-Proper	9083.1
Left-Caudate	4494.1
Left-Putamen	5375.7
Left-Pallidum	2062.6
3rd-Ventricle	1097.9
4th-Ventricle	2717.9
Brain-Stem	22390.5
Left-Hippocampus	4463.7
Left-Amygdala	1452.7
CSF	1209.1
Left-Accumbens-area	489.7
Left-VentralDC	4208.1
Left-vessel	103.5
Left-choroid-plexus	1143.5
Right-Lateral-Ventricle	4105.8
Right-Inf-Lat-Vent	141
Right-Cerebellum-White-Matter	14725
Right-Cerebellum-Cortex	66052.7
Right-Thalamus-Proper	8166
Right-Caudate	4649.6
Right-Putamen	4962.2
Right-Pallidum	1625
Right-Hippocampus	4426.1
Right-Amygdala	1645.8
Right-Accumbens-area	499.7
Right-VentralDC	3918.2
Right-vessel	100.9
Right-choroid-plexus	1234.5
5th-Ventricle	1
WM-hypointensities	1034.6
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	13.4
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	176.2
CC_Posterior	793.2
CC_Mid_Posterior	454.5
CC_Central	429.7
CC_Mid_Anterior	411.7
CC_Anterior	675.9
BrainSegVol	1.20436e+06
BrainSegVolNotVent	1.188e+06
BrainSegVolNotVentSurf	1.18786e+06
lhCortexVol	251476
rhCortexVol	251770
CortexVol	503246
lhCorticalWhiteMatterVol	234493
rhCorticalWhiteMatterVol	226965
CorticalWhiteMatterVol	461458
SubCortGrayVol	63683
TotalGrayVol	697267
SupraTentorialVol	1.04122e+06
SupraTentorialVolNotVent	1.02963e+06
SupraTentorialVolNotVentVox	1.02853e+06
MaskVol	1.72679e+06
BrainSegVol-to-eTIV	0.69869
MaskVol-to-eTIV	1.00177
lhSurfaceHoles	50
rhSurfaceHoles	51
SurfaceHoles	101
EstimatedTotalIntraCranialVol	1.72373e+06
