Measure:volume	M52270333
Left-Lateral-Ventricle	3444.6
Left-Inf-Lat-Vent	139.2
Left-Cerebellum-White-Matter	17007.3
Left-Cerebellum-Cortex	64370.7
Left-Thalamus-Proper	8904.8
Left-Caudate	4514.6
Left-Putamen	5672.4
Left-Pallidum	1820.2
3rd-Ventricle	524.2
4th-Ventricle	1450.2
Brain-Stem	23659.7
Left-Hippocampus	4857.4
Left-Amygdala	1738.5
CSF	989.1
Left-Accumbens-area	507.1
Left-VentralDC	4591
Left-vessel	47.4
Left-choroid-plexus	945.8
Right-Lateral-Ventricle	2957.9
Right-Inf-Lat-Vent	94
Right-Cerebellum-White-Matter	16031.5
Right-Cerebellum-Cortex	66048
Right-Thalamus-Proper	9076.9
Right-Caudate	4439.9
Right-Putamen	5500.3
Right-Pallidum	1857.9
Right-Hippocampus	4867.8
Right-Amygdala	1358
Right-Accumbens-area	546.9
Right-VentralDC	4492.9
Right-vessel	39.3
Right-choroid-plexus	1131.4
5th-Ventricle	30.5
WM-hypointensities	1622.3
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	12.7
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	244.6
CC_Posterior	987.9
CC_Mid_Posterior	477.5
CC_Central	474.6
CC_Mid_Anterior	531
CC_Anterior	996.6
BrainSegVol	1.25501e+06
BrainSegVolNotVent	1.24384e+06
BrainSegVolNotVentSurf	1.24342e+06
lhCortexVol	259182
rhCortexVol	258520
CortexVol	517702
lhCorticalWhiteMatterVol	248495
rhCorticalWhiteMatterVol	248825
CorticalWhiteMatterVol	497320
SubCortGrayVol	66351
TotalGrayVol	713881
SupraTentorialVol	1.09103e+06
SupraTentorialVolNotVent	1.08266e+06
SupraTentorialVolNotVentVox	1.08158e+06
MaskVol	1.74762e+06
BrainSegVol-to-eTIV	0.74947
MaskVol-to-eTIV	1.04364
lhSurfaceHoles	45
rhSurfaceHoles	42
SurfaceHoles	87
EstimatedTotalIntraCranialVol	1.67453e+06
