Measure:volume	M52273647
Left-Lateral-Ventricle	6661.3
Left-Inf-Lat-Vent	192
Left-Cerebellum-White-Matter	14551.7
Left-Cerebellum-Cortex	56900.1
Left-Thalamus-Proper	8862.9
Left-Caudate	4218.3
Left-Putamen	5974.6
Left-Pallidum	2032.2
3rd-Ventricle	646
4th-Ventricle	1325.4
Brain-Stem	22121.7
Left-Hippocampus	4847.5
Left-Amygdala	1734.7
CSF	1114.6
Left-Accumbens-area	546.2
Left-VentralDC	4576.3
Left-vessel	44
Left-choroid-plexus	1031.3
Right-Lateral-Ventricle	6122.5
Right-Inf-Lat-Vent	124.2
Right-Cerebellum-White-Matter	13387.8
Right-Cerebellum-Cortex	56356.9
Right-Thalamus-Proper	8166.5
Right-Caudate	4126.8
Right-Putamen	5599.5
Right-Pallidum	2138.3
Right-Hippocampus	4746.3
Right-Amygdala	1769
Right-Accumbens-area	646.3
Right-VentralDC	4659.7
Right-vessel	42.6
Right-choroid-plexus	1393
5th-Ventricle	2.6
WM-hypointensities	1153
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	6.8
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	190
CC_Posterior	908.7
CC_Mid_Posterior	547
CC_Central	446.2
CC_Mid_Anterior	459.5
CC_Anterior	895.6
BrainSegVol	1.33324e+06
BrainSegVolNotVent	1.31495e+06
BrainSegVolNotVentSurf	1.31463e+06
lhCortexVol	294171
rhCortexVol	294811
CortexVol	588981
lhCorticalWhiteMatterVol	260554
rhCorticalWhiteMatterVol	258932
CorticalWhiteMatterVol	519486
SubCortGrayVol	66620
TotalGrayVol	768160
SupraTentorialVol	1.19214e+06
SupraTentorialVolNotVent	1.17675e+06
SupraTentorialVolNotVentVox	1.17526e+06
MaskVol	1.80504e+06
BrainSegVol-to-eTIV	0.7704
MaskVol-to-eTIV	1.04303
lhSurfaceHoles	130
rhSurfaceHoles	131
SurfaceHoles	261
EstimatedTotalIntraCranialVol	1.73058e+06
