Measure:volume	M52262614
Left-Lateral-Ventricle	6886
Left-Inf-Lat-Vent	91.5
Left-Cerebellum-White-Matter	15707.6
Left-Cerebellum-Cortex	59269.9
Left-Thalamus-Proper	8064.8
Left-Caudate	3675.1
Left-Putamen	5378.6
Left-Pallidum	1669.7
3rd-Ventricle	873.9
4th-Ventricle	1043.5
Brain-Stem	25013.8
Left-Hippocampus	3707.4
Left-Amygdala	1283.4
CSF	1174.9
Left-Accumbens-area	482.2
Left-VentralDC	4008.7
Left-vessel	73.6
Left-choroid-plexus	1370.6
Right-Lateral-Ventricle	4751.9
Right-Inf-Lat-Vent	340.4
Right-Cerebellum-White-Matter	16753.4
Right-Cerebellum-Cortex	61278.9
Right-Thalamus-Proper	7935.4
Right-Caudate	3265.2
Right-Putamen	5027.6
Right-Pallidum	1740.4
Right-Hippocampus	3418.1
Right-Amygdala	1366.2
Right-Accumbens-area	477.1
Right-VentralDC	3900.1
Right-vessel	73.9
Right-choroid-plexus	1957.2
5th-Ventricle	3.1
WM-hypointensities	1311.6
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	10.8
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	188.1
CC_Posterior	812.5
CC_Mid_Posterior	352.1
CC_Central	394.2
CC_Mid_Anterior	407.1
CC_Anterior	690.7
BrainSegVol	1.19109e+06
BrainSegVolNotVent	1.173e+06
BrainSegVolNotVentSurf	1.17257e+06
lhCortexVol	221432
rhCortexVol	221390
CortexVol	442823
lhCorticalWhiteMatterVol	262353
rhCorticalWhiteMatterVol	258750
CorticalWhiteMatterVol	521103
SubCortGrayVol	57051
TotalGrayVol	619943
SupraTentorialVol	1.03713e+06
SupraTentorialVolNotVent	1.02198e+06
SupraTentorialVolNotVentVox	1.02133e+06
MaskVol	1.7179e+06
BrainSegVol-to-eTIV	0.694947
MaskVol-to-eTIV	1.00232
lhSurfaceHoles	70
rhSurfaceHoles	74
SurfaceHoles	144
EstimatedTotalIntraCranialVol	1.71393e+06
