Measure:volume	M52289720
Left-Lateral-Ventricle	6761.2
Left-Inf-Lat-Vent	401.1
Left-Cerebellum-White-Matter	9981.2
Left-Cerebellum-Cortex	44665.1
Left-Thalamus-Proper	6731.8
Left-Caudate	3300
Left-Putamen	4600.9
Left-Pallidum	1405.8
3rd-Ventricle	617.4
4th-Ventricle	1283.5
Brain-Stem	16426.5
Left-Hippocampus	3600.3
Left-Amygdala	1257.9
CSF	1027.6
Left-Accumbens-area	200.1
Left-VentralDC	3038.4
Left-vessel	71.5
Left-choroid-plexus	1203.4
Right-Lateral-Ventricle	5595.2
Right-Inf-Lat-Vent	185.8
Right-Cerebellum-White-Matter	11779.9
Right-Cerebellum-Cortex	46036.2
Right-Thalamus-Proper	6530.5
Right-Caudate	3263
Right-Putamen	4288.3
Right-Pallidum	1431
Right-Hippocampus	3649.6
Right-Amygdala	1322.8
Right-Accumbens-area	375.1
Right-VentralDC	3283
Right-vessel	95.3
Right-choroid-plexus	1761.3
5th-Ventricle	0
WM-hypointensities	985.9
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	95.1
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	161.1
CC_Posterior	718.8
CC_Mid_Posterior	301.8
CC_Central	394.6
CC_Mid_Anterior	425.9
CC_Anterior	948.4
BrainSegVol	923485
BrainSegVolNotVent	904875
BrainSegVolNotVentSurf	904190
lhCortexVol	202283
rhCortexVol	201941
CortexVol	404225
lhCorticalWhiteMatterVol	170472
rhCorticalWhiteMatterVol	168132
CorticalWhiteMatterVol	338604
SubCortGrayVol	49778
TotalGrayVol	544457
SupraTentorialVol	809441
SupraTentorialVolNotVent	793615
SupraTentorialVolNotVentVox	793225
MaskVol	1.32541e+06
BrainSegVol-to-eTIV	0.683066
MaskVol-to-eTIV	0.980352
lhSurfaceHoles	71
rhSurfaceHoles	78
SurfaceHoles	149
EstimatedTotalIntraCranialVol	1.35197e+06
