Measure:volume	M52273169
Left-Lateral-Ventricle	4477
Left-Inf-Lat-Vent	308.3
Left-Cerebellum-White-Matter	14013.5
Left-Cerebellum-Cortex	53353.6
Left-Thalamus-Proper	8340.8
Left-Caudate	4613.5
Left-Putamen	5755.6
Left-Pallidum	1819.5
3rd-Ventricle	537.2
4th-Ventricle	1518.7
Brain-Stem	22079.6
Left-Hippocampus	4237.3
Left-Amygdala	1592.9
CSF	1042.3
Left-Accumbens-area	747.5
Left-VentralDC	4141.1
Left-vessel	53.1
Left-choroid-plexus	1166.5
Right-Lateral-Ventricle	3155.1
Right-Inf-Lat-Vent	270.8
Right-Cerebellum-White-Matter	16932.2
Right-Cerebellum-Cortex	52648.2
Right-Thalamus-Proper	7465.8
Right-Caudate	4370.2
Right-Putamen	5824.3
Right-Pallidum	1692.3
Right-Hippocampus	4534
Right-Amygdala	1467.4
Right-Accumbens-area	700.9
Right-VentralDC	4035.5
Right-vessel	116.2
Right-choroid-plexus	1272.5
5th-Ventricle	2.7
WM-hypointensities	847.5
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	12.5
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	196.5
CC_Posterior	1075.6
CC_Mid_Posterior	660.9
CC_Central	663.4
CC_Mid_Anterior	573.3
CC_Anterior	1075.5
BrainSegVol	1.2868e+06
BrainSegVolNotVent	1.27379e+06
BrainSegVolNotVentSurf	1.2735e+06
lhCortexVol	258044
rhCortexVol	257259
CortexVol	515303
lhCorticalWhiteMatterVol	280083
rhCorticalWhiteMatterVol	278745
CorticalWhiteMatterVol	558828
SubCortGrayVol	63148
TotalGrayVol	684275
SupraTentorialVol	1.14854e+06
SupraTentorialVolNotVent	1.13841e+06
SupraTentorialVolNotVentVox	1.13752e+06
MaskVol	1.82708e+06
BrainSegVol-to-eTIV	0.735869
MaskVol-to-eTIV	1.04483
lhSurfaceHoles	37
rhSurfaceHoles	39
SurfaceHoles	76
EstimatedTotalIntraCranialVol	1.74868e+06
