Measure:volume	M52271453
Left-Lateral-Ventricle	3761.7
Left-Inf-Lat-Vent	188.6
Left-Cerebellum-White-Matter	15903.7
Left-Cerebellum-Cortex	60512.8
Left-Thalamus-Proper	10553.7
Left-Caudate	4558.8
Left-Putamen	6681.8
Left-Pallidum	1944.5
3rd-Ventricle	818.4
4th-Ventricle	2044.2
Brain-Stem	25020.7
Left-Hippocampus	5335.7
Left-Amygdala	1795.9
CSF	681.1
Left-Accumbens-area	452.2
Left-VentralDC	5611.4
Left-vessel	180.2
Left-choroid-plexus	1154.4
Right-Lateral-Ventricle	2762.3
Right-Inf-Lat-Vent	434.8
Right-Cerebellum-White-Matter	16656.2
Right-Cerebellum-Cortex	60967.3
Right-Thalamus-Proper	10419.9
Right-Caudate	4259.5
Right-Putamen	6464.6
Right-Pallidum	1874.6
Right-Hippocampus	5626.4
Right-Amygdala	2004.1
Right-Accumbens-area	499.1
Right-VentralDC	5190.9
Right-vessel	120.7
Right-choroid-plexus	1367.3
5th-Ventricle	7.2
WM-hypointensities	1728.6
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	7.9
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	218.3
CC_Posterior	879.2
CC_Mid_Posterior	560.9
CC_Central	585.8
CC_Mid_Anterior	478.9
CC_Anterior	782.3
BrainSegVol	1.40499e+06
BrainSegVolNotVent	1.39242e+06
BrainSegVolNotVentSurf	1.39219e+06
lhCortexVol	288873
rhCortexVol	287704
CortexVol	576577
lhCorticalWhiteMatterVol	294227
rhCorticalWhiteMatterVol	293314
CorticalWhiteMatterVol	587541
SubCortGrayVol	74879
TotalGrayVol	772710
SupraTentorialVol	1.25033e+06
SupraTentorialVolNotVent	1.24107e+06
SupraTentorialVolNotVentVox	1.23929e+06
MaskVol	1.91514e+06
BrainSegVol-to-eTIV	0.73267
MaskVol-to-eTIV	0.998704
lhSurfaceHoles	55
rhSurfaceHoles	53
SurfaceHoles	108
EstimatedTotalIntraCranialVol	1.91763e+06
