Measure:volume	M52271063
Left-Lateral-Ventricle	9877.6
Left-Inf-Lat-Vent	397.4
Left-Cerebellum-White-Matter	11325.8
Left-Cerebellum-Cortex	50569.3
Left-Thalamus-Proper	6895.2
Left-Caudate	3122.1
Left-Putamen	3407.7
Left-Pallidum	1166.4
3rd-Ventricle	1171
4th-Ventricle	2265.2
Brain-Stem	18247.8
Left-Hippocampus	3288.1
Left-Amygdala	1094.1
CSF	1130.4
Left-Accumbens-area	398.9
Left-VentralDC	3388.5
Left-vessel	83.7
Left-choroid-plexus	1315.7
Right-Lateral-Ventricle	6959
Right-Inf-Lat-Vent	162.1
Right-Cerebellum-White-Matter	11705.1
Right-Cerebellum-Cortex	50268
Right-Thalamus-Proper	5795.4
Right-Caudate	2804.3
Right-Putamen	3580.3
Right-Pallidum	1207.1
Right-Hippocampus	3496.6
Right-Amygdala	1321.6
Right-Accumbens-area	365.4
Right-VentralDC	2906.3
Right-vessel	37.3
Right-choroid-plexus	1512
5th-Ventricle	0
WM-hypointensities	1137.6
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	17.2
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	233.7
CC_Posterior	414.8
CC_Mid_Posterior	321.8
CC_Central	475.1
CC_Mid_Anterior	394.7
CC_Anterior	581.2
BrainSegVol	941392
BrainSegVolNotVent	916960
BrainSegVolNotVentSurf	916740
lhCortexVol	182567
rhCortexVol	186212
CortexVol	368780
lhCorticalWhiteMatterVol	190015
rhCorticalWhiteMatterVol	190161
CorticalWhiteMatterVol	380176
SubCortGrayVol	45585
TotalGrayVol	514839
SupraTentorialVol	815386
SupraTentorialVolNotVent	795450
SupraTentorialVolNotVentVox	794627
MaskVol	1.47834e+06
BrainSegVol-to-eTIV	0.671354
MaskVol-to-eTIV	1.05428
lhSurfaceHoles	39
rhSurfaceHoles	39
SurfaceHoles	78
EstimatedTotalIntraCranialVol	1.40223e+06
