Measure:volume	M52282243
Left-Lateral-Ventricle	3411
Left-Inf-Lat-Vent	113.1
Left-Cerebellum-White-Matter	16406.4
Left-Cerebellum-Cortex	65492.8
Left-Thalamus-Proper	8634.2
Left-Caudate	4564
Left-Putamen	6187.7
Left-Pallidum	1851.6
3rd-Ventricle	577.3
4th-Ventricle	1653.2
Brain-Stem	23953.2
Left-Hippocampus	4510.4
Left-Amygdala	1552.1
CSF	1133
Left-Accumbens-area	555.9
Left-VentralDC	4710.5
Left-vessel	18.6
Left-choroid-plexus	1256.1
Right-Lateral-Ventricle	4772.4
Right-Inf-Lat-Vent	37.9
Right-Cerebellum-White-Matter	15534.9
Right-Cerebellum-Cortex	66233.5
Right-Thalamus-Proper	8013.9
Right-Caudate	4483.2
Right-Putamen	5776.8
Right-Pallidum	1660.6
Right-Hippocampus	4508.3
Right-Amygdala	1456.1
Right-Accumbens-area	523.5
Right-VentralDC	4785.7
Right-vessel	24.9
Right-choroid-plexus	1231.1
5th-Ventricle	0
WM-hypointensities	1081.2
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	4.3
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	187
CC_Posterior	1127.1
CC_Mid_Posterior	512.1
CC_Central	564
CC_Mid_Anterior	482.4
CC_Anterior	867.7
BrainSegVol	1.24396e+06
BrainSegVolNotVent	1.23037e+06
BrainSegVolNotVentSurf	1.23026e+06
lhCortexVol	259496
rhCortexVol	265023
CortexVol	524518
lhCorticalWhiteMatterVol	239450
rhCorticalWhiteMatterVol	237669
CorticalWhiteMatterVol	477120
SubCortGrayVol	66115
TotalGrayVol	721694
SupraTentorialVol	1.07937e+06
SupraTentorialVolNotVent	1.06884e+06
SupraTentorialVolNotVentVox	1.06772e+06
MaskVol	1.71591e+06
BrainSegVol-to-eTIV	0.760604
MaskVol-to-eTIV	1.04917
lhSurfaceHoles	48
rhSurfaceHoles	84
SurfaceHoles	132
EstimatedTotalIntraCranialVol	1.63549e+06
